timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:35.499422464,-0.012721666666666666,0.013202166666666666,53.7283,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.197907,0.2931449999999991,-0.012721666666666666,0.3798924597518018,0.3105020362923191,0.03446272122034246,1.2959199704985689,1.059209729970902,0.11756202978165266,1.6372837933192426,-0.08643158398188563,0.0019987528538809554,-0.002126352770608,0.0008743948678580126,-4.4387811736546856e-05,23.017777998605247,19.688375086209525,2.580381328093736
2020-10-21 15:29:35.800430080,-0.012718833333333334,0.0132055,53.7583,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.498915,0.3010079999999995,-0.012718833333333334,0.38107061652554414,0.31050498379146796,0.034144716629395035,1.2659816899402832,1.031550602613447,0.11343458190279027,1.6358571102054724,-0.08598851603325607,0.00198428023861331,-0.0016589082548355354,0.0008303848152026474,-4.3986493738290706e-05,23.39884861513079,19.998880070000993,2.614526044723131
2020-10-21 15:29:36.108364800,-0.012716,0.013209,53.7884,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.80685,0.3079350000000005,-0.012716,0.3810500912670566,0.31047743815730294,0.033918724905939224,1.2374367683668825,1.008256411766452,0.11014897593952999,1.6322655055028468,-0.08543219373816668,0.0019669813369366782,-0.0014575561553767172,0.0008371758471357536,-4.342850280245976e-05,23.779898706397848,20.309357508158296,2.6484447696290703
2020-10-21 15:29:36.401882368,-0.012713166666666666,0.0132125,53.8176,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.100367,0.2935169999999978,-0.012713166666666666,0.38103028241528014,0.3093366858190642,0.03371688349223055,1.298154050413717,1.0538970002387136,0.11487199546271869,1.6353463117778224,-0.0853366480518516,0.0019587102021832252,-0.002624960503882311,0.0009134107846429456,-4.4804532201782386e-05,24.16092898881313,20.618694193977362,2.682161653121301
2020-10-21 15:29:36.704062720,-0.01271033333333333,0.013216,53.8475,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.402547,0.3021799999999999,-0.01271033333333333,0.38102262359020583,0.30934090283173804,0.033508127593547085,1.2609127791058508,1.0236974744580651,0.11088797271013004,1.6335829070533943,-0.08501537166066085,0.0019441167621265783,-0.0011350137671644472,0.0008857687004452487,-4.2731443834080804e-05,24.541951612403334,20.9280350968091,2.715669780714848
2020-10-21 15:29:36.997873664,-0.01270766666666667,0.013219499999999999,53.876999999999995,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.696358,0.2938110000000016,-0.01270766666666667,0.3810311721078492,0.3093514689777492,0.03331957618600743,1.2968580894106998,1.0528927404955821,0.11340479487155773,1.6343191708854465,-0.08514868596468148,0.0019329448415927304,-0.0017953483210954298,0.0009403498103062102,-4.2916884841168246e-05,24.922982784511184,21.23738656578685,2.7489893569008554
2020-10-21 15:29:37.302953472,-0.012704666666666666,0.013222999999999999,53.9076,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.001438,0.30508000000000024,-0.012704666666666666,0.381025505417186,0.30935458076848416,0.033080061717826965,1.248936362321967,1.0140113438064897,0.10843077788719988,1.6327085884246106,-0.08462869255722734,0.0019184419102448937,-0.0025149707469702214,0.001035884030661503,-4.296013668997371e-05,25.30400828992837,21.546741146555334,2.7820694186186823
2020-10-21 15:29:37.606372352,-0.012702,0.013226333333333331,53.9382,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.304857,0.3034189999999981,-0.012702,0.3810300140406058,0.30819003147882373,0.03275438494173099,1.2557882467499009,1.0157242344046538,0.10795100155801447,1.633188115846308,-0.08443668281177856,0.0019061452943453829,-0.001641133039954178,0.001003462427625336,-4.126665931821286e-05,25.685038303968973,21.854931178034157,2.8148238035604134
2020-10-21 15:29:37.898076928,-0.01269916666666667,0.013229833333333331,53.9674,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.596562,0.2917050000000003,-0.01269916666666667,0.38104752355495447,0.3093351086022139,0.032578964796226746,1.306276970072347,1.0604381433373222,0.11168462932149503,1.6294616115448028,-0.08402254632926869,0.0018886463501660553,-0.0019023768661837,0.0010335988846383942,-4.0563374125507644e-05,26.066085827523928,22.16426628663637,2.8474027683566403
2020-10-21 15:29:38.204649984,-0.012696333333333334,0.013233333333333337,53.9977,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.903135,0.3065730000000002,-0.012696333333333334,0.3810637460516752,0.3081926348818746,0.032527691320412076,1.2429788208735764,1.005283031714712,0.10610096557887372,1.6312465302453663,-0.0840048813996972,0.0018784045298839884,-0.0023828535706865136,0.0010659838531238996,-4.0181188875467465e-05,26.447149573575604,22.472458921518243,2.8799304596770523
2020-10-21 15:29:38.505756160,-0.012693666666666666,0.01323666666666667,54.0273,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.204241,0.30110600000000076,-0.012693666666666666,0.3810555699067782,0.3081857265039339,0.03214580653424317,1.2655196837883578,1.0235124059431997,0.10675910322027156,1.632334855410928,-0.08380053612904122,0.0018677307726449647,-0.0009748330706053434,0.0009476115569189415,-3.747204572601824e-05,26.828205143482382,22.780644648022175,2.9120762662112956
2020-10-21 15:29:38.798075136,-0.012691,0.013240166666666666,54.0559,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.49656,0.2923189999999991,-0.012691,0.37991504738865806,0.307044409853784,0.03196818242882946,1.299659096359317,1.0503744534354078,0.10936060409631108,1.6308964386022373,-0.08364077890202729,0.0018535983472859937,-0.0018537576549545196,0.0010191135814825321,-3.7505737319466726e-05,27.20812019087104,23.08768905787596,2.944044448640125
2020-10-21 15:29:39.103708928,-0.012688166666666669,0.0132435,54.0854,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.802194,0.3056340000000013,-0.012688166666666669,0.3810974623105202,0.3070489145934952,0.03178121689645682,1.2469079431951897,1.004629441074926,0.10398455962509631,1.629434889852297,-0.0832833781155958,0.001839908819256212,-0.0017109624865039989,0.0009561326309073982,-3.6277890223898645e-05,27.58921765318156,23.394737972469454,2.975825665536582
2020-10-21 15:29:39.400116736,-0.0126855,0.013246833333333334,54.1137,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.098601,0.2964070000000021,-0.0126855,0.3799457568002807,0.3070294201218505,0.03152995672592163,1.2818380024772629,1.0358372782081677,0.10637386001653608,1.6258695612600693,-0.08281774310897856,0.0018239307419306882,-0.0019384700363141384,0.0010118984347386993,-3.546068553638869e-05,27.969163409981842,23.701767392591304,3.0073556222625033
2020-10-21 15:29:39.701491968,-0.012682666666666668,0.013250166666666669,54.1425,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.399977,0.30137599999999765,-0.012682666666666668,0.381039080496521,0.30582510067375024,0.03122979707773943,1.2643312025394324,1.0147626243421926,0.10362403468670257,1.6302198298269643,-0.08255890395553032,0.0018181730194572943,-0.0017919717325701652,0.0009159495410136832,-3.404426671124813e-05,28.350202490478363,24.007592493265054,3.038585419340243
2020-10-21 15:29:40.002220288,-0.01268,0.0132535,54.1708,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.700705,0.30072799999999944,-0.01268,0.38221405349603765,0.30700037776759675,0.031117692431162816,1.2709626423081268,1.0208573121478457,0.10347454321234761,1.62921392317716,-0.08221454711256525,0.001807346402074966,-0.00224397901364767,0.00091177048647739,-3.344527483593728e-05,28.732416543974402,24.31459287103265,3.0697031117714055
2020-10-21 15:29:40.305688320,-0.012677166666666666,0.013257,54.199,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.004173,0.3034680000000023,-0.012677166666666666,0.38223238523260006,0.30584835642054264,0.030771300676176026,1.259547580741947,1.0078438465358468,0.10139883175878772,1.6238974656367557,-0.08143130227867305,0.001792851851470752,-0.0009258880744319748,0.0007899083480576004,-3.0811957842562475e-05,29.114648929207004,24.620441227453195,3.1004744124475816
2020-10-21 15:29:40.599208960,-0.0126745,0.013260333333333334,54.2265,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.297694,0.29352099999999837,-0.0126745,0.3810638282721754,0.304676937695566,0.030518551122644098,1.2982506473886963,1.038007289752923,0.10397399546418916,1.6255927004227058,-0.08107627873507889,0.001785702119420033,-0.0019603074116231463,0.0008141672941645627,-3.073391729402869e-05,29.49571275747918,24.92511816514876,3.130992963570226
2020-10-21 15:29:40.902316288,-0.012671666666666666,0.013263833333333334,54.255,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.600801,0.30310699999999713,-0.012671666666666666,0.3822175404886357,0.3046868454210572,0.030467318462643334,1.2609987248352539,1.0052121706890969,0.10051671014738565,1.6270054527631999,-0.08084715876966617,0.001779593243198495,-0.002058773639343488,0.0007291911999661463,-2.9736698592880282e-05,29.877930297967815,25.229805010569816,3.161460282032869
2020-10-21 15:29:41.198856192,-0.012669,0.013267166666666668,54.2831,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.897341,0.29654000000000025,-0.012669,0.3822345685477501,0.3046668777327627,0.030156138331556625,1.288981481580056,1.0274056711835247,0.10169332410992311,1.6229934515352855,-0.08023388108497183,0.0017673650638770756,-0.0012359263510977512,0.0006562438097978494,-2.7397349372434858e-05,30.260164866515566,25.53447188830258,3.1916164203644257
2020-10-21 15:29:41.503736576,-0.01266616666666667,0.013270833333333334,54.3121,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,34.202221,0.30488000000000426,-0.01266616666666667,0.38226631906430547,0.3035077943643029,0.030030241908094203,1.2538255020476914,0.9954991943200561,0.09849856306774397,1.6270059194238617,-0.08031947782470138,0.0017648057481158455,-0.0019548504279663856,0.0006244817624437346,-2.6944028502732833e-05,30.642431185579873,25.837979682666884,3.2216466622725197
2020-10-21 15:29:41.806449920,-0.012663500000000001,0.013274166666666668,54.3411,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,34.504935,0.3027140000000017,-0.012663500000000001,0.38225462559114726,0.30350076011222427,0.02985598289294698,1.2627583315973,1.002599021228693,0.09862769113072674,1.6253275524761002,-0.0798287794010057,0.0017560078944500294,-0.0012383657851348087,0.0005209778811329358,-2.4832890019017157e-05,31.02468581117102,26.14148044277911,3.2515026451654667
2020-10-21 15:29:42.096664320,-0.012660666666666666,0.01327783333333333,54.3691,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,34.795149,0.29021399999999886,-0.012660666666666666,0.3822495474487607,0.3023344342837865,0.02994509953790145,1.317129936697617,1.0417637821875845,0.10318282211713276,1.6243563673267478,-0.07985932892296435,0.0017484845387494019,-0.0014321714707112372,0.0004491742613753177,-2.4019353985275027e-05,31.406935358619783,26.443814877062895,3.2814477447033683
2020-10-21 15:29:42.401427968,-0.012657833333333332,0.013281333333333334,54.3985,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,35.099913,0.3047639999999987,-0.012657833333333332,0.3822512026188522,0.3023352639686229,0.0299200318320734,1.2542531356028068,0.992030764685541,0.09817442949978845,1.623844541428371,-0.079680837118157,0.0017413310769591496,-0.0013590463202425762,0.00038511898622958497,-2.273502506435293e-05,31.789186561238637,26.746150141031517,3.311367776535442
2020-10-21 15:29:42.705780992,-0.012655166666666669,0.01328483333333333,54.428000000000004,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,35.404266,0.304352999999999,-0.012655166666666669,0.3810783384307339,0.3011631493189192,0.029896021645463962,1.2520932549727954,0.9895192402207968,0.09822811552856078,1.623026873372672,-0.07967997473045146,0.0017345065928178944,-0.00062268910342814,0.00029895353447273313,-2.0987415287593692e-05,32.17026489966937,27.047313290350438,3.341263798180906
2020-10-21 15:29:43.006258176,-0.0126525,0.013288166666666669,54.4575,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,35.704743,0.30047700000000077,-0.0126525,0.38337259239890004,0.3023109398262787,0.02993451668316595,1.2758799921421575,1.0061034283032577,0.09962332119651711,1.621070884986218,-0.07951322612663611,0.0017255446229926528,-0.0010045768414219045,0.0002892232885570431,-2.0161333752090383e-05,32.55363749206827,27.349624230176715,3.371198314864072
2020-10-21 15:29:43.301539328,-0.012649833333333334,0.013291666666666669,54.4859,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,36.000024,0.2952810000000028,-0.012649833333333334,0.38223002678935725,0.30228222155843953,0.02987124661767661,1.2944619761832072,1.02371036930394,0.1011621019221566,1.6244586105183565,-0.07975430658705666,0.001722155106818167,-0.0013458121219023069,0.00033249956363503577,-1.968497887089018e-05,32.93586751885763,27.651906451735154,3.4010695614817483
2020-10-21 15:29:43.605612544,-0.012647166666666666,0.013295166666666669,54.5146,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,36.304097,0.3040729999999954,-0.012647166666666666,0.38338730782967456,0.30227089335541313,0.029798386357025846,1.2608396925398848,0.9940734407705312,0.09799747546485975,1.6206589844068713,-0.07960759478227157,0.0017124118104677967,-0.0008035156745836855,0.0002827128930683383,-1.81458120127841e-05,33.3192548266873,27.954177345090567,3.4308679478387742
2020-10-21 15:29:43.898106112,-0.0126445,0.013298500000000001,54.5425,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,36.596591,0.2924939999999978,-0.0126445,0.382207033796335,0.30226264813474146,0.02974758612412622,1.3067175182955475,1.0333977727226669,0.10170323536252518,1.6212332273768142,-0.07986848196190377,0.0017073800859876468,-0.0018276985751521176,0.0004629330554315503,-1.8280986839450164e-05,33.70146186048363,28.25643999322531,3.4606155339629003
2020-10-21 15:29:44.199343872,-0.012641833333333331,0.013301833333333334,54.5706,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,36.897829,0.301238000000005,-0.012641833333333331,0.38336353935846773,0.30227419071917533,0.029599253447716127,1.2726267581064188,1.0034397742621126,0.09825869726832483,1.62422086791577,-0.08009622955572426,0.0017056178934384918,-0.0011550425075088893,0.0004962086217049392,-1.6612494143936482e-05,34.0848253998421,28.558714183944485,3.4902147874106166
2020-10-21 15:29:44.502821120,-0.012639166666666668,0.013305166666666668,54.5988,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,37.201306,0.3034770000000009,-0.012639166666666668,0.38226301280860003,0.3023140737479721,0.029371538340631064,1.2596111494729383,0.9961679921311045,0.09678340810219878,1.6188804334484586,-0.07991173113820468,0.0016944349916387651,-0.0009873906520516044,0.0006147094765376867,-1.5550046524759568e-05,34.4670884126507,28.861028257692457,3.5195863257512476
2020-10-21 15:29:44.802864128,-0.0126365,0.0133085,54.6265,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,37.501349,0.3000429999999952,-0.0126365,0.382260591270637,0.30114091666434467,0.029081461428270675,1.2740193614603346,1.0036591977294904,0.09692431227614423,1.6191789829911638,-0.08000303090364336,0.0016897648950462234,-0.0009548757058543484,0.0006768202249624458,-1.4429756292232492e-05,34.84934900392134,29.1621691743568,3.5486677871795185
2020-10-21 15:29:45.106954496,-0.012633833333333334,0.013311833333333335,54.6546,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,37.805439,0.3040900000000022,-0.012633833333333334,0.3822476530048354,0.3011495546715555,0.028955995299905217,1.257021450902143,0.9903303451989652,0.0952217938765004,1.6224782813645506,-0.08013090955428798,0.0016883373142253415,-0.0016655065016403145,0.000842740178109251,-1.4140379608663123e-05,35.23159665692617,29.46331872902836,3.5776237824794235
