timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 14:57:47.929602560,0.004485666666666666,5.5e-05,41.3911,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,22.503295,0.29556800000000294,0.004485666666666666,0.7192252033791448,0.7672702861538069,0.009366449327126379,2.6959505805510178,2.5395629916377587,0.026595110501478718,4.032931662882917,0.10597171505773986,0.018934252547296342,0.024156264181292963,0.05222474263869071,-0.03200156264179003,-0.0015342215604264666,24.634339713028364,29.653548315880982,0.7025780409648736
2020-10-21 14:57:48.227871488,0.004492166666666667,6.066666666666666e-05,42.0068,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,22.801564,0.2982689999999977,0.004492166666666667,0.7291418913297436,0.7683203717323641,0.009213456798347622,2.7250845078710304,2.538927193421902,0.026133671264481375,4.047517510135671,0.09715738797488346,0.01859185513439199,0.02331293055704235,0.04890165338252951,-0.029551603025646203,-0.0015160357208971983,25.363481604358107,30.421868687613348,0.7117914977632213
2020-10-21 14:57:48.527159552,0.004499,6.649999999999999e-05,42.6086,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,23.100852,0.29928800000000066,0.004499,0.7375041253872562,0.7688475897364302,0.009053649583306055,2.755099435514072,2.537683468965323,0.02568071064301388,4.061899858280532,0.08865610661954179,0.018255577690005374,0.022469298716146842,0.04805521151820885,-0.028405019096461114,-0.0014966215793963346,26.100985729745364,31.19071627734978,0.7208451473465273
2020-10-21 14:57:48.827115520,0.004505833333333333,7.25e-05,43.2067,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,23.400808,0.29995600000000167,0.004505833333333333,0.7471558169729323,0.7699071040984458,0.00889774828985059,2.7843684519951943,2.533901089740528,0.02521548170083996,4.076422853854324,0.08017434643542296,0.0179132917973682,0.021615563957837543,0.048417086418647046,-0.028276681193637698,-0.0014770854430969558,26.848141546718296,31.960623381448226,0.7297428956363778
2020-10-21 14:57:49.132002816,0.004512666666666666,7.85e-05,43.8076,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,23.705695,0.30488699999999724,0.004512666666666666,0.7571770014151388,0.7709883187068681,0.008734781650336077,2.8143840995139127,2.533129589971171,0.024792723357832256,4.090436253083542,0.0722500206381723,0.017583408493997962,0.020769579221784833,0.04596260000989903,-0.025991025518473147,-0.0014559878652317692,27.605318548133436,32.73161170015509,0.7384776772867139
2020-10-21 14:57:49.431434752,0.004519833333333333,8.466666666666667e-05,44.3852,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,24.005127,0.29943200000000303,0.004519833333333333,0.7656678621931057,0.7720252009880262,0.008591696507967941,2.8430910147552004,2.527315582400597,0.024333244788386575,4.104381556844032,0.06442603794853619,0.017253118354159932,0.019924164045980988,0.046572523178852125,-0.026129413989273157,-0.0014360303680731126,28.37098641032654,33.50363690114312,0.7470693737946819
2020-10-21 14:57:49.728360960,0.004527000000000001,9.083333333333334e-05,44.9499,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,24.302053,0.29692599999999914,0.004527000000000001,0.7745277872507632,0.7725474715023994,0.00844033299222046,2.873158707769334,2.523254991276486,0.02390215698820753,4.117836649646346,0.056908805541862444,0.016933316791630272,0.0190782588181398,0.04531463328342371,-0.025316854727015364,-0.0014148965122564613,29.145514197577306,34.27618437264552,0.7555097067869023
2020-10-21 14:57:50.030356480,0.004534166666666667,9.716666666666668e-05,45.5082,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,24.604049,0.30199599999999904,0.004534166666666667,0.7842195908054084,0.7731060066569704,0.008286177143763772,2.9004928669990555,2.519944840823583,0.023489504386200226,4.1311270893097705,0.04959716269005869,0.016613701463197347,0.018238793223123287,0.044008661251885454,-0.02421105859615285,-0.001393666188557524,29.929733788382713,35.04929037930249,0.7637958839306661
2020-10-21 14:57:50.326242304,0.004541333333333333,0.0001035,46.051,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,24.899934,0.2958849999999984,0.004541333333333333,0.7941958991908592,0.7741510906438683,0.008139345434711827,2.927521576717399,2.5140274165486383,0.023065295998737693,4.144122131705297,0.04265981978270109,0.0162989081008078,0.017406295789463285,0.04391923347086321,-0.023446078399910895,-0.0013737538651291117,30.723929687573573,35.82344146994636,0.771935229365378
2020-10-21 14:57:50.629443584,0.004548666666666667,0.00011,46.5936,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,25.203136,0.3032020000000024,0.004548666666666667,0.8037502331890269,0.7746612537456559,0.008009356063142847,2.9566297711464773,2.507303503786954,0.02264307629396046,4.1569220728649015,0.03588170068476644,0.015988768927257202,0.016595389245214885,0.04221588630551447,-0.02235512660844783,-0.0013529925369876253,31.5276799207626,36.598102723692016,0.7799445854285207
2020-10-21 14:57:50.934156288,0.004555833333333333,0.00011633333333333332,47.1385,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,25.507848,0.30471199999999854,0.004555833333333333,0.8121897746597657,0.7741353349536082,0.007870963173987765,2.986895330384087,2.501616776821805,0.02224024009485843,4.16955718633678,0.02940622185601715,0.015687804555537747,0.015800335837666067,0.04146575609716248,-0.02125114478179173,-0.0013318548128145198,32.339869695422365,37.37223805864562,0.7878155486025085
2020-10-21 14:57:51.231166464,0.0045628333333333345,0.00012266666666666668,47.6535,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,25.804859,0.29701100000000125,0.0045628333333333345,0.8212107522927737,0.7730692876464355,0.007735190786772438,3.013217935449399,2.4949833309625884,0.02183834814988386,4.181996474914531,0.02309653649399341,0.015388307479439672,0.015028227477336922,0.04188157535495528,-0.021243945045886226,-0.0013109928889644793,33.161080447715136,38.14530734629206,0.7955507393892809
2020-10-21 14:57:51.526412800,0.00457,0.00012933333333333335,48.1341,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,26.100105,0.2952459999999988,0.00457,0.830844099616787,0.7725402026508646,0.007592721964343873,3.0372929881639217,2.48897718294537,0.021453257375433493,4.194353753767629,0.01691925726809941,0.015091787041213367,0.01425595182185473,0.04185417872925836,-0.02092248235672634,-0.0012912715375847995,33.99192454733193,38.91784754894292,0.8031434613536248
2020-10-21 14:57:51.829247232,0.004577166666666666,0.000136,48.6621,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,26.402939,0.3028340000000007,0.004577166666666666,0.8398391790663879,0.7709527335207995,0.007459052264845579,3.0660354524663678,2.4816643943109473,0.021065215614311225,4.206516803513236,0.01100925427410372,0.014799390370754817,0.013506938473883569,0.04016408245311577,-0.01951565211962883,-0.0012716155941558352,34.831763726398314,39.688800282463724,0.8106025136184704
2020-10-21 14:57:52.130764288,0.004584,0.0001425,49.1584,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,26.704456,0.3015170000000005,0.004584,0.8491877421494726,0.7693945176782582,0.007325574414317582,3.091293585793933,2.4753877541233438,0.020695591986437334,4.2180288308291445,0.005486677446528261,0.014518214077755833,0.012781131846164613,0.038180359037494976,-0.018315971661881255,-0.0012508810263398536,35.68095146854779,40.45819480014198,0.8179280880327879
2020-10-21 14:57:52.430445056,0.004591,0.00014933333333333332,49.6404,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,27.004137,0.29968099999999964,0.004591,0.8566885209830858,0.7661677574168655,0.00719856146771126,3.1191395436706175,2.4667522072460075,0.02031490864801041,4.229859774749264,4.670243966875459e-05,0.014230361965262384,0.012073089681073639,0.03947845849459807,-0.018152552236743447,-0.0012325494932510556,36.537639989530874,41.22436255755885,0.8251266495004992
2020-10-21 14:57:52.730918144,0.004597833333333333,0.00015633333333333333,50.1165,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,27.30461,0.3004730000000002,0.004597833333333333,0.866148193357955,0.764593051910418,0.007074132204193588,3.1449624141732375,2.457652122397301,0.019940992956511677,4.241346933544916,-0.005080192506876908,0.013951776152927826,0.011399200989666188,0.03823025295335014,-0.017062747556504776,-0.0012137086195394189,37.40378818288883,41.988955609469265,0.8322007817046928
2020-10-21 14:57:53.031685632,0.004604833333333333,0.0001635,50.5869,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,27.605378,0.3007680000000015,0.004604833333333333,0.8735849602635255,0.7614108473904218,0.006944958591828722,3.1731238981901106,2.4502308343679156,0.0195869059301406,4.252710548875945,-0.010215797637237834,0.013672801446068864,0.010733574479105546,0.03778199586069321,-0.01707497183995937,-0.0011946906696260438,38.27737314315236,42.75036645685969,0.8391457402965216
2020-10-21 14:57:53.334105856,0.004611833333333333,0.00017066666666666668,51.0514,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,27.907798,0.3024199999999979,0.004611833333333333,0.8831281702248669,0.7592920286095002,0.006811320702625454,3.1985629315933277,2.443559589115001,0.019245957184352278,4.263597263150548,-0.015066645839963578,0.013406046324541801,0.010100288644808263,0.03599865840421688,-0.01604010383812505,-0.001175839186250098,39.160501313377225,43.50965848546919,0.845957060999147
2020-10-21 14:57:53.632792320,0.004618833333333332,0.00017800000000000002,51.5028,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,28.206484,0.298686,0.004618833333333332,0.8910334873556769,0.7566409483825293,0.00669374961303226,3.2231112408840104,2.4336158677924833,0.018885293067701026,4.274395372533727,-0.01976336290054722,0.013140448484789468,0.009504905108658064,0.03615204389619325,-0.015724597271327218,-0.0011584904123988187,40.0515348007329,44.26629943385172,0.8526508106121793
2020-10-21 14:57:53.929104640,0.0046258333333333325,0.0001855,51.9366,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,28.502797,0.2963130000000014,0.0046258333333333325,0.8989704219075016,0.7539858920610819,0.00659319466253476,3.2459486716144803,2.421965439675518,0.018519903549988254,4.2853978569163305,-0.02437882001412436,0.012871188989145101,0.00891908917058701,0.037131291514728375,-0.015576289644994041,-0.00114167979979122,40.9505052226404,45.0202853259128,0.859244005274714
2020-10-21 14:57:54.227574272,0.0046328333333333326,0.00019316666666666665,52.3726,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,28.801266,0.2984689999999972,0.0046328333333333326,0.9074420544234265,0.751865966812647,0.006459776067234612,3.2717859886854916,2.4138822674718785,0.018188515817758877,4.2957460016259,-0.02876348672580402,0.01261500902817688,0.00836851299965224,0.03467075210346581,-0.014690526358448279,-0.0011240212330510106,41.85794727706383,45.77215129272545,0.8657037813419486
2020-10-21 14:57:54.529444352,0.004639833333333334,0.00020066666666666667,52.8058,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,29.103137,0.301871000000002,0.004639833333333334,0.9165471571341702,0.7502473471553228,0.0063448618400906535,3.295518255653373,2.4030945998713946,0.017843910997944697,4.306464904907463,-0.03300395393932377,0.012352805927808167,0.00783552903013171,0.035508224644179257,-0.014047282493249501,-0.0011079098016031977,42.774494434198,46.52239863988077,0.8720486431820392
2020-10-21 14:57:54.832296448,0.004646833333333334,0.0002085,53.2267,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,29.405989,0.30285200000000145,0.004646833333333334,0.9254707222782579,0.7481514257927782,0.006230395492307928,3.321381727495402,2.39454564230418,0.017519772906620792,4.316654986743735,-0.037033775684766394,0.012103746407946401,0.007331997600596628,0.033647067994507285,-0.013306241152254593,-0.001091151515877184,43.69996515647625,47.27055006567355,0.8782790386743472
2020-10-21 14:57:55.127704576,0.004653833333333333,0.00021633333333333327,53.6359,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,29.701397,0.29540799999999834,0.004653833333333333,0.9329033472707028,0.7465571068578699,0.006115933573448954,3.343112164365167,2.384573636097909,0.017191322485128106,4.326866994891985,-0.041069255202421245,0.011852799101189124,0.0068491904101217445,0.034569165859588614,-0.013660698145124281,-0.0010750236347278374,44.632868503746955,48.01710717253142,0.8843949722477962
2020-10-21 14:57:55.431225088,0.0046608333333333345,0.00022400000000000002,54.047,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,30.004917,0.3035199999999989,0.0046608333333333345,0.9402450903248792,0.7439479225272634,0.006007316608351152,3.3672156947187477,2.376619740400062,0.016882540883566804,4.336581438732572,-0.04496037887947086,0.011609145200937657,0.00639709312613057,0.03200594306993677,-0.012819991028761295,-0.001058417784343638,45.573113594071835,48.76105509505868,0.8904022888561474
2020-10-21 14:57:55.729577728,0.004667833333333333,0.0002318333333333333,54.44,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,30.30327,0.2983530000000023,0.004667833333333333,0.9493326493078306,0.7423446814584248,0.005895772400469804,3.3891988451587096,2.3665711635680267,0.01656574221652434,4.3465477132527415,-0.048632986109767316,0.01136275703060247,0.005960163479373831,0.033404304700035026,-0.012309603825992796,-0.0010436596911391144,46.52244624337966,49.50339977651711,0.8962980612566172
2020-10-21 14:57:56.037969920,0.004674833333333335,0.0002396666666666667,54.8306,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,30.611662,0.3083919999999978,0.004674833333333335,0.9567445453044685,0.7396948534638632,0.0057887860959666875,3.4141859963885963,2.356094380305601,0.01625023182583522,4.356220739747426,-0.05220653943438227,0.011122559476231768,0.005547297136744275,0.03136600980143779,-0.011587697880019517,-0.001028500350202147,47.47919078868413,50.24309462998097,0.9020868473525838
2020-10-21 14:57:56.332351232,0.004681666666666666,0.00024766666666666665,55.2228,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,30.906043,0.29438100000000134,0.004681666666666666,0.9646822313211777,0.7370475753831709,0.00568910984670404,3.435584474986466,2.344724290964808,0.01593105646694832,4.365812544276585,-0.05572341094574204,0.010883975836387864,0.005157603099798129,0.03258296061620236,-0.011946666093802778,-0.0010142162836152173,48.443873020005306,50.980142205364146,0.9077759571992878
2020-10-21 14:57:56.626646528,0.0046885,0.0002553333333333333,55.5932,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,31.200339,0.2942959999999992,0.0046885,0.9694009502779279,0.7333969025824524,0.0055826668602231904,3.4569057069329725,2.3355842703636966,0.015634709644017687,4.375046879306998,-0.05901931708244733,0.010651233580657568,0.00478789020104085,0.031377711659055514,-0.011199289615575122,-0.000999432043986085,49.413273970283235,51.7135391079466,0.9133586240595111
2020-10-21 14:57:56.933355008,0.004695333333333334,0.00026333333333333336,55.9754,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,31.507047,0.3067080000000004,0.004695333333333334,0.9790152390266277,0.7312621713159515,0.005480164095204948,3.4790708369617587,2.32502386297158,0.015333546729850158,4.384364973963383,-0.06234759999950304,0.01041913120952532,0.004443116989634772,0.030380996440866625,-0.010851633857140037,-0.0009845922236967476,50.392289209309865,52.444801279262556,0.918838788154716
2020-10-21 14:57:57.227293440,0.004702166666666665,0.00027166666666666664,56.3303,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,31.800986,0.2939390000000017,0.004702166666666665,0.9853681443606489,0.7280896506083542,0.005377980616843746,3.5006225781663773,2.3159622651289906,0.015047563377464877,4.393420393682622,-0.06545649634773412,0.010195993771601979,0.0041143493756917605,0.030807139301824195,-0.010576671854470024,-0.000971008844552311,51.377657353670514,53.17289092987091,0.9242167687715597
2020-10-21 14:57:57.533153536,0.0047090000000000005,0.0002796666666666667,56.6966,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,32.106846,0.3058599999999956,0.0047090000000000005,0.9927463203990969,0.724928261161685,0.005282541179927322,3.522521523871801,2.3041780485147774,0.014749445989884346,4.40237419217874,-0.06858501241028517,0.009968563133388654,0.0037963661479980993,0.0292741728114737,-0.010228588447495883,-0.0009566694561563136,52.370403674069614,53.897819191032596,0.929499309951487
2020-10-21 14:57:57.828320512,0.004715666666666668,0.0002878333333333333,57.0367,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,32.402013,0.2951669999999993,0.004715666666666668,1.000222225328555,0.7211939591390937,0.005181860313888833,3.541400049536668,2.2940445672842906,0.014466479946577269,4.411124858426309,-0.07150055096405478,0.009746110594396815,0.0035041120150453124,0.029646492485844188,-0.009877589817864517,-0.0009433093316653778,53.37062589939817,54.61901315017169,0.9346811702653758
2020-10-21 14:57:58.130384640,0.004722333333333333,0.0002961666666666667,57.3879,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,32.704077,0.30206400000000144,0.004722333333333333,1.0065668867645845,0.7174879095341172,0.005084480736463993,3.5636575216315123,2.2825787182170107,0.01418056354247068,4.419756790637903,-0.07435686369021112,0.009527617062622921,0.0032279838575189944,0.028576501044793076,-0.009455985242055754,-0.0009304615853401357,54.37719278616275,55.3365010597058,0.9397656510018397
