index,timestamp,lat,lon,time,hdg,rpm,rsa
20671,2019-11-13 12:04:17.471048,51.587788,4.001920999999999,2019-11-13 12:04:17.471048,77.98681650172887,767.0,34.492154610031925
20675,2019-11-13 12:04:17.571944,51.587789,4.001927,2019-11-13 12:04:17.571944,78.93053112008494,767.0,34.509862793868976
20677,2019-11-13 12:04:17.672509,51.587790000000005,4.00193,2019-11-13 12:04:17.672509,79.88936730445127,767.0,34.527512884135895
20681,2019-11-13 12:04:17.773514,51.587790999999996,4.001936,2019-11-13 12:04:17.773514,80.85034698685008,767.0,34.545240198483945
20685,2019-11-13 12:04:17.874535,51.587790999999996,4.0019420000000006,2019-11-13 12:04:17.874535,81.82233629251125,767.0,34.56297032098039
20687,2019-11-13 12:04:17.975178,51.587792,4.001945,2019-11-13 12:04:17.975178,82.7920710621695,767.0,34.57575757575758
20691,2019-11-13 12:04:18.076196,51.587792,4.001952,2019-11-13 12:04:18.076196,83.75557857363077,767.0,34.57575757575758
20693,2019-11-13 12:04:18.176696,51.587793000000005,4.001955,2019-11-13 12:04:18.176696,84.72225155510581,767.0,34.57575757575758
20697,2019-11-13 12:04:18.277695,51.587793000000005,4.001961,2019-11-13 12:04:18.277695,85.68047186194441,767.0,34.57575757575758
20701,2019-11-13 12:04:18.378607,51.587794,4.0019670000000005,2019-11-13 12:04:18.378607,86.6313119217736,767.0,34.57575757575758
20703,2019-11-13 12:04:18.479261,51.587794,4.001971,2019-11-13 12:04:18.479261,87.56876778288466,767.0,34.57575757575758
20707,2019-11-13 12:04:18.580343,51.587794,4.001977,2019-11-13 12:04:18.580343,88.49135926773455,767.0,34.57575757575758
20709,2019-11-13 12:04:18.681184,51.587794,4.00198,2019-11-13 12:04:18.681184,89.40278298650811,767.0,34.57066313619706
20713,2019-11-13 12:04:18.781972,51.587795,4.001986,2019-11-13 12:04:18.781972,90.3006210976663,767.0,34.55297779970326
20717,2019-11-13 12:04:18.882936,51.587795,4.001993,2019-11-13 12:04:18.882936,91.19157672766245,767.0,34.535261580373955
20719,2019-11-13 12:04:18.983603,51.587795,4.001996,2019-11-13 12:04:18.983603,92.08103632955459,767.0,34.51759747582955
20723,2019-11-13 12:04:19.084680,51.587795,4.002002,2019-11-13 12:04:19.084680,92.98217832094993,767.0,34.4998614283161
20727,2019-11-13 12:04:19.185685,51.587795,4.002008,2019-11-13 12:04:19.185685,93.87319167105224,767.0,34.4821380146899
20729,2019-11-13 12:04:19.286433,51.587795,4.0020109999999995,2019-11-13 12:04:19.286433,94.7762660288221,767.0,34.46969696969697
20733,2019-11-13 12:04:19.387746,51.587794,4.002018,2019-11-13 12:04:19.387746,95.70200417370566,767.0,34.46969696969697
20735,2019-11-13 12:04:19.488428,51.587794,4.002021,2019-11-13 12:04:19.488428,96.63915137067937,767.0,34.46969696969697
20739,2019-11-13 12:04:19.589692,51.587794,4.002027,2019-11-13 12:04:19.589692,97.57782712227646,767.0,34.46969696969697
20743,2019-11-13 12:04:19.690791,51.587794,4.002034,2019-11-13 12:04:19.690791,98.52620346483569,767.0,34.46969696969697
20745,2019-11-13 12:04:19.791707,51.587793000000005,4.0020370000000005,2019-11-13 12:04:19.791707,99.48035759059161,767.0,34.46969696969697
20749,2019-11-13 12:04:19.892710,51.587793000000005,4.002043,2019-11-13 12:04:19.892710,100.44200823892895,767.0,34.46969696969697
20751,2019-11-13 12:04:19.993640,51.587792,4.002047,2019-11-13 12:04:19.993640,101.4049944021163,767.0,34.46969696969697
20755,2019-11-13 12:04:20.094495,51.587792,4.002053,2019-11-13 12:04:20.094495,102.38132887899035,767.0,34.46969696969697
20759,2019-11-13 12:04:20.195700,51.587790999999996,4.002059,2019-11-13 12:04:20.195700,103.3556874882203,767.0,34.46969696969697
20761,2019-11-13 12:04:20.296261,51.587790999999996,4.0020620000000005,2019-11-13 12:04:20.296261,104.33485069951973,767.0,34.46969696969697
20765,2019-11-13 12:04:20.397327,51.587790000000005,4.0020690000000005,2019-11-13 12:04:20.397327,105.3170083781691,767.0,34.46969696969697
20769,2019-11-13 12:04:20.498298,51.587789,4.002075,2019-11-13 12:04:20.498298,106.29789876403714,767.0,34.46969696969697
20771,2019-11-13 12:04:20.599027,51.587789,4.002078,2019-11-13 12:04:20.599027,107.76423241584139,767.0,34.46969696969697
20775,2019-11-13 12:04:20.700075,51.587788,4.002084,2019-11-13 12:04:20.700075,108.73610566697808,767.0,34.46969696969697
20777,2019-11-13 12:04:20.800563,51.587787,4.002087,2019-11-13 12:04:20.800563,109.70856718759308,767.0,34.46969696969697
20781,2019-11-13 12:04:20.901683,51.587785999999994,4.0020929999999995,2019-11-13 12:04:20.901683,110.68067449787821,767.0,34.46969696969697
20785,2019-11-13 12:04:21.002782,51.587785000000004,4.002099,2019-11-13 12:04:21.002782,111.63919619500595,767.0,34.46969696969697
20787,2019-11-13 12:04:21.103317,51.587784,4.002102,2019-11-13 12:04:21.103317,112.59749144676167,767.0,34.46969696969697
20791,2019-11-13 12:04:21.204039,51.587783,4.002108,2019-11-13 12:04:21.204039,113.543929131981,767.0,34.46969696969697
20793,2019-11-13 12:04:21.304729,51.587782,4.002111,2019-11-13 12:04:21.304729,114.48089562329734,767.0,34.46969696969697
20797,2019-11-13 12:04:21.405335,51.58778,4.002117,2019-11-13 12:04:21.405335,115.40417344658024,767.0,34.46969696969697
20801,2019-11-13 12:04:21.506137,51.587779,4.002122,2019-11-13 12:04:21.506137,116.31515346578982,767.0,34.46969696969697
20803,2019-11-13 12:04:21.606666,51.587778,4.0021249999999995,2019-11-13 12:04:21.606666,117.2219410593389,767.0,34.46969696969697
20807,2019-11-13 12:04:21.707479,51.587776999999996,4.002131,2019-11-13 12:04:21.707479,118.13366923237776,767.0,34.46969696969697
20811,2019-11-13 12:04:21.808346,51.587775,4.002136,2019-11-13 12:04:21.808346,119.05202466976115,767.0,34.46969696969697
20813,2019-11-13 12:04:21.908888,51.587773999999996,4.002139000000001,2019-11-13 12:04:21.908888,119.9685960130511,767.0,34.46969696969697
20817,2019-11-13 12:04:22.009695,51.587773,4.002145,2019-11-13 12:04:22.009695,120.89326538335142,767.0,34.46969696969697
20819,2019-11-13 12:04:22.110215,51.587772,4.002148,2019-11-13 12:04:22.110215,121.81312159025532,767.0,34.46969696969697
20823,2019-11-13 12:04:22.210969,51.58777,4.002154,2019-11-13 12:04:22.210969,122.7301062422283,767.0,34.46969696969697
20827,2019-11-13 12:04:22.311786,51.587768,4.002159,2019-11-13 12:04:22.311786,123.67104852712102,767.0,34.46969696969697
20829,2019-11-13 12:04:22.412323,51.58776700000001,4.002162,2019-11-13 12:04:22.412323,124.61346634085288,767.0,34.46969696969697
20833,2019-11-13 12:04:22.513068,51.587765,4.002168,2019-11-13 12:04:22.513068,125.58746162951469,767.0,34.46969696969697
20835,2019-11-13 12:04:22.613562,51.587764,4.002171000000001,2019-11-13 12:04:22.613562,126.58065978438158,767.0,34.46969696969697
20839,2019-11-13 12:04:22.714238,51.587762000000005,4.002176,2019-11-13 12:04:22.714238,127.581166918429,767.0,34.46969696969697
20843,2019-11-13 12:04:22.814945,51.587759999999996,4.002182,2019-11-13 12:04:22.814945,128.59818751984756,767.0,34.46969696969697
20845,2019-11-13 12:04:22.915442,51.587759,4.002185,2019-11-13 12:04:22.915442,129.6300601943673,767.0,34.46969696969697
20849,2019-11-13 12:04:23.016140,51.587756,4.00219,2019-11-13 12:04:23.016140,130.67302602400534,767.0,34.46969696969697
20851,2019-11-13 12:04:23.116811,51.587754999999994,4.002193,2019-11-13 12:04:23.116811,131.69329610436026,767.0,34.46969696969697
20855,2019-11-13 12:04:23.217447,51.587753,4.002197,2019-11-13 12:04:23.217447,132.70324479783454,767.0,34.46969696969697
20859,2019-11-13 12:04:23.318329,51.58775,4.002203,2019-11-13 12:04:23.318329,133.701709034491,767.0,34.46969696969697
20861,2019-11-13 12:04:23.418950,51.587749,4.002205,2019-11-13 12:04:23.418950,134.69859203945472,767.0,34.46969696969697
20865,2019-11-13 12:04:23.519917,51.587747,4.002209,2019-11-13 12:04:23.519917,135.67720265939448,767.0,34.46969696969697
20869,2019-11-13 12:04:23.620659,51.587744,4.002214,2019-11-13 12:04:23.620659,136.63853666792775,767.0,34.46969696969697
20871,2019-11-13 12:04:23.721258,51.587743,4.002216000000001,2019-11-13 12:04:23.721258,137.58556233965115,767.0,34.4728097107559
20875,2019-11-13 12:04:23.822278,51.587740000000004,4.0022199999999994,2019-11-13 12:04:23.822278,138.51413965930448,767.0,34.48168643562528
20877,2019-11-13 12:04:23.922935,51.587739,4.002222,2019-11-13 12:04:23.922935,139.43458467994552,767.0,34.49053126333442
20881,2019-11-13 12:04:24.023762,51.58773600000001,4.0022269999999995,2019-11-13 12:04:24.023762,140.32843514370015,767.0,34.499391029107585
20885,2019-11-13 12:04:24.124740,51.587733,4.002231,2019-11-13 12:04:24.124740,141.20994472226917,767.0,34.50826406339644
20887,2019-11-13 12:04:24.225228,51.587731999999995,4.002233,2019-11-13 12:04:24.225228,142.07228841870824,767.0,34.51709404091252
20891,2019-11-13 12:04:24.326150,51.587728999999996,4.002237,2019-11-13 12:04:24.326150,142.91993880754177,767.0,34.52272727272727
20893,2019-11-13 12:04:24.426835,51.587727,4.002239,2019-11-13 12:04:24.426835,143.76386465357763,767.0,34.52272727272727
20897,2019-11-13 12:04:24.527716,51.587725,4.002243,2019-11-13 12:04:24.527716,144.60876003178387,767.0,34.52272727272727
20901,2019-11-13 12:04:24.628511,51.58772200000001,4.002248,2019-11-13 12:04:24.628511,145.4930129963038,767.0,34.52272727272727
20903,2019-11-13 12:04:24.729245,51.58772,4.00225,2019-11-13 12:04:24.729245,146.41221073681277,767.0,34.52272727272727
20907,2019-11-13 12:04:24.830153,51.587717000000005,4.002254,2019-11-13 12:04:24.830153,147.4212816515401,767.0,34.52272727272727
20909,2019-11-13 12:04:24.931018,51.587716,4.002256,2019-11-13 12:04:24.931018,148.46942957481002,767.0,34.52272727272727
20913,2019-11-13 12:04:25.031804,51.587713,4.00226,2019-11-13 12:04:25.031804,149.5471515139474,767.0,34.52272727272727
20917,2019-11-13 12:04:25.132574,51.587709000000004,4.002263,2019-11-13 12:04:25.132574,150.65507939658593,767.0,34.52272727272727
20919,2019-11-13 12:04:25.233266,51.587708,4.0022649999999995,2019-11-13 12:04:25.233266,151.79838326917735,767.0,34.52272727272727
20923,2019-11-13 12:04:25.334075,51.587705,4.002268,2019-11-13 12:04:25.334075,152.9391451035032,767.0,34.52272727272727
20927,2019-11-13 12:04:25.434976,51.587702,4.002271,2019-11-13 12:04:25.434976,154.06969497720524,767.0,34.52272727272727
20929,2019-11-13 12:04:25.535684,51.587700000000005,4.002273,2019-11-13 12:04:25.535684,155.15200517939354,767.0,34.51694695585298
20933,2019-11-13 12:04:25.636712,51.587697,4.002275,2019-11-13 12:04:25.636712,156.2015723432513,767.0,34.501744450108156
20935,2019-11-13 12:04:25.737360,51.587695000000004,4.002277,2019-11-13 12:04:25.737360,157.16572586500115,767.0,34.48659912605734
20939,2019-11-13 12:04:25.838292,51.587692,4.002279,2019-11-13 12:04:25.838292,158.05194048541952,767.0,34.471411066214166
20943,2019-11-13 12:04:25.939232,51.587689,4.002281,2019-11-13 12:04:25.939232,158.86567670818576,767.0,34.456221802545855
20945,2019-11-13 12:04:26.039888,51.587686999999995,4.002282,2019-11-13 12:04:26.039888,159.63036049456278,767.0,34.441075274669906
20949,2019-11-13 12:04:26.140661,51.587683,4.002285,2019-11-13 12:04:26.140661,160.35053189378002,767.0,34.425911140851326
20951,2019-11-13 12:04:26.241442,51.587682,4.002286,2019-11-13 12:04:26.241442,161.06070786438724,767.0,34.42012354698922
20955,2019-11-13 12:04:26.342221,51.587678,4.002288,2019-11-13 12:04:26.342221,161.78897126619506,767.0,34.42897761317029
20959,2019-11-13 12:04:26.442948,51.587675,4.0022899999999995,2019-11-13 12:04:26.442948,162.56695584425896,767.0,34.43782711082575
20961,2019-11-13 12:04:26.543534,51.587673,4.0022910000000005,2019-11-13 12:04:26.543534,163.40842736318407,767.0,34.446664220748346
20965,2019-11-13 12:04:26.644430,51.587669,4.002294,2019-11-13 12:04:26.644430,164.30200875709028,767.0,34.455528566112015
20969,2019-11-13 12:04:26.745230,51.587666,4.002296,2019-11-13 12:04:26.745230,165.24130964103483,767.0,34.46438447727458
20971,2019-11-13 12:04:26.845870,51.587664000000004,4.0022969999999995,2019-11-13 12:04:26.845870,166.22925796595374,767.0,34.441483156583125
20975,2019-11-13 12:04:26.946773,51.58766,4.002299,2019-11-13 12:04:26.946773,167.22794320043693,767.0,34.37061642391795
20977,2019-11-13 12:04:27.047349,51.587658000000005,4.0023,2019-11-13 12:04:27.047349,168.25768130217196,767.0,34.29997935163533
20981,2019-11-13 12:04:27.148218,51.587654,4.002302,2019-11-13 12:04:27.148218,169.29914222160434,767.0,34.22913649803134
20985,2019-11-13 12:04:27.248926,51.587650999999994,4.002303,2019-11-13 12:04:27.248926,170.33892838722477,767.0,34.158406718805296
20987,2019-11-13 12:04:27.349615,51.587649,4.002304,2019-11-13 12:04:27.349615,171.37486966989673,767.0,34.0876902837605
20991,2019-11-13 12:04:27.450521,51.587645,4.002305,2019-11-13 12:04:27.450521,172.3923395934249,767.0,34.04545454545455
20993,2019-11-13 12:04:27.551161,51.587643,4.002306,2019-11-13 12:04:27.551161,173.39217462637592,767.0,34.04545454545455
20997,2019-11-13 12:04:27.652036,51.58764,4.002307,2019-11-13 12:04:27.652036,174.40789185155705,767.0,34.04545454545455
21001,2019-11-13 12:04:27.752682,51.587636,4.002308,2019-11-13 12:04:27.752682,175.39983560692494,767.0,34.04545454545455
21003,2019-11-13 12:04:27.853362,51.587634,4.002308,2019-11-13 12:04:27.853362,176.36936160076226,767.0,34.04545454545455
21007,2019-11-13 12:04:27.954292,51.58763,4.002309,2019-11-13 12:04:27.954292,177.31241761301487,767.0,34.04545454545455
21009,2019-11-13 12:04:28.055233,51.587629,4.002309,2019-11-13 12:04:28.055233,178.22100912889363,767.0,34.07046014680967
21013,2019-11-13 12:04:28.156003,51.587624999999996,4.002309,2019-11-13 12:04:28.156003,179.09029789765967,767.0,34.131106960175956
21017,2019-11-13 12:04:28.256714,51.587621,4.00231,2019-11-13 12:04:28.256714,179.95583148030497,767.0,34.19171826533555
21019,2019-11-13 12:04:28.357373,51.587619999999994,4.002309,2019-11-13 12:04:28.357373,180.81176064533454,767.0,34.25229827512653
21023,2019-11-13 12:04:28.458406,51.587616,4.00231,2019-11-13 12:04:28.458406,181.66366171151478,767.0,34.31310337083791
21027,2019-11-13 12:04:28.559215,51.587612,4.002309,2019-11-13 12:04:28.559215,182.94845237031078,767.0,34.37377365573066
21029,2019-11-13 12:04:28.659769,51.587610000000005,4.00231,2019-11-13 12:04:28.659769,183.8123955575901,767.0,34.4342904729504
21033,2019-11-13 12:04:28.760706,51.587605999999994,4.00231,2019-11-13 12:04:28.760706,184.6940297202797,767.0,34.46969696969697
21035,2019-11-13 12:04:28.861362,51.587604,4.00231,2019-11-13 12:04:28.861362,185.6024439408397,767.0,34.46969696969697
21039,2019-11-13 12:04:28.962351,51.58760100000001,4.00231,2019-11-13 12:04:28.962351,186.5385238043143,767.0,34.46969696969697
21043,2019-11-13 12:04:29.063350,51.587596000000005,4.00231,2019-11-13 12:04:29.063350,187.49464151618093,767.0,34.46969696969697
21045,2019-11-13 12:04:29.164141,51.587595,4.00231,2019-11-13 12:04:29.164141,188.45499166468207,767.0,34.46969696969697
21049,2019-11-13 12:04:29.264864,51.587591,4.00231,2019-11-13 12:04:29.264864,189.40112644227418,767.0,34.46969696969697
21051,2019-11-13 12:04:29.365692,51.587589,4.002309,2019-11-13 12:04:29.365692,190.3468913693878,767.0,34.46969696969697
21055,2019-11-13 12:04:29.466221,51.587585,4.002309,2019-11-13 12:04:29.466221,191.2924300255719,767.0,34.46969696969697
21059,2019-11-13 12:04:29.567185,51.587581,4.002308,2019-11-13 12:04:29.567185,192.23458713496842,767.0,34.46969696969697
21061,2019-11-13 12:04:29.667876,51.587579,4.002308,2019-11-13 12:04:29.667876,193.17534661243647,767.0,34.46969696969697
21065,2019-11-13 12:04:29.768659,51.587574999999994,4.002307,2019-11-13 12:04:29.768659,194.10178348631146,767.0,34.46969696969697
21069,2019-11-13 12:04:29.869633,51.587571,4.002306,2019-11-13 12:04:29.869633,195.02341411991685,767.0,34.46969696969697
21071,2019-11-13 12:04:29.970397,51.587569,4.002305,2019-11-13 12:04:29.970397,195.91516530648715,767.0,34.46969696969697
21075,2019-11-13 12:04:30.071429,51.587565999999995,4.002304,2019-11-13 12:04:30.071429,196.7919655049222,767.0,34.46969696969697
21077,2019-11-13 12:04:30.172125,51.587564,4.002303,2019-11-13 12:04:30.172125,197.65154421390883,767.0,34.46969696969697
21081,2019-11-13 12:04:30.272883,51.58756,4.002301,2019-11-13 12:04:30.272883,198.51184312633066,767.0,34.46969696969697
21085,2019-11-13 12:04:30.373805,51.587556000000006,4.0023,2019-11-13 12:04:30.373805,199.36344229048612,767.0,34.46969696969697
21087,2019-11-13 12:04:30.474576,51.587555,4.002299,2019-11-13 12:04:30.474576,200.2385569979837,767.0,34.46969696969697
21091,2019-11-13 12:04:30.575564,51.587551000000005,4.0022969999999995,2019-11-13 12:04:30.575564,201.105319457409,767.0,34.46969696969697
21093,2019-11-13 12:04:30.676123,51.587548999999996,4.002296,2019-11-13 12:04:30.676123,201.99408730592882,767.0,34.46969696969697
21097,2019-11-13 12:04:30.777047,51.587546,4.002294,2019-11-13 12:04:30.777047,202.90015251627005,767.0,34.46969696969697
21101,2019-11-13 12:04:30.878039,51.587542000000006,4.002292,2019-11-13 12:04:30.878039,203.82222347258877,767.0,34.46969696969697
21103,2019-11-13 12:04:30.978797,51.58754,4.0022910000000005,2019-11-13 12:04:30.978797,204.76282389217687,767.0,34.46969696969697
21107,2019-11-13 12:04:31.079968,51.587537000000005,4.002288,2019-11-13 12:04:31.079968,205.7259998208474,767.0,34.46969696969697
21109,2019-11-13 12:04:31.180638,51.587534999999995,4.002287,2019-11-13 12:04:31.180638,206.6967356111531,767.0,34.46969696969697
21113,2019-11-13 12:04:31.281529,51.587532,4.002285,2019-11-13 12:04:31.281529,207.687122601755,767.0,34.46969696969697
21117,2019-11-13 12:04:31.382518,51.587528,4.002282,2019-11-13 12:04:31.382518,208.71310187531677,767.0,34.46969696969697
21119,2019-11-13 12:04:31.483084,51.587526,4.002281,2019-11-13 12:04:31.483084,209.75247556355464,767.0,34.46969696969697
21123,2019-11-13 12:04:31.583952,51.587523000000004,4.0022780000000004,2019-11-13 12:04:31.583952,210.80868466216285,767.0,34.46969696969697
21127,2019-11-13 12:04:31.684848,51.587519,4.002275,2019-11-13 12:04:31.684848,211.8595654852396,767.0,34.46969696969697
21129,2019-11-13 12:04:31.785389,51.587518,4.002274,2019-11-13 12:04:31.785389,212.89433465858264,767.0,34.46969696969697
21133,2019-11-13 12:04:31.886237,51.587514,4.002271,2019-11-13 12:04:31.886237,213.93535332267322,767.0,34.46969696969697
21135,2019-11-13 12:04:31.986798,51.587513,4.002269,2019-11-13 12:04:31.986798,214.96522168811393,767.0,34.46969696969697
21139,2019-11-13 12:04:32.087506,51.587509,4.0022660000000005,2019-11-13 12:04:32.087506,215.98602897917,767.0,34.46969696969697
21143,2019-11-13 12:04:32.188370,51.587506000000005,4.002263,2019-11-13 12:04:32.188370,217.0069655939169,767.0,34.46969696969697
21145,2019-11-13 12:04:32.288912,51.587503999999996,4.002261,2019-11-13 12:04:32.288912,218.00653627954574,767.0,34.46969696969697
21149,2019-11-13 12:04:32.389800,51.587501,4.002258,2019-11-13 12:04:32.389800,218.98691363892934,767.0,34.46969696969697
21151,2019-11-13 12:04:32.490825,51.587499,4.002256,2019-11-13 12:04:32.490825,219.94739863961743,767.0,34.46969696969697
