timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:57:53.929104640,0.0046258333333333325,0.0001855,51.9366,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,28.502796999999997,0.2963130000000014,0.0046258333333333325,0.801406439537561,0.7757809056154408,0.3188584540297746,2.7045942619377388,2.6181129603339617,1.0760866179673962,3.4776401142901765,-0.3080346916635706,0.022178162736346086,0.07292981514187769,-0.02972851835940576,-0.0012044961579280114,31.47791396961243,37.1625628561991,45.56695880735858,0.29631232,0.0,0.0,0.0,3.0121277042605628,3.1242256099496992,-3.068176657105131,12.258206289288028,11.394029043638048,17.171579015066204,0,0,19995.225055267114,0,0,23242.859286940962,0.19522821210849528,0.19522821210849528,9710.354005565752,0.07357973051248863,-0.03145032687396067,-0.0012265498668975988
2020-10-21 14:57:54.227574272,0.0046328333333333326,0.00019316666666666665,52.3726,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,28.801266,0.2984689999999972,0.0046328333333333326,0.8147715389937846,0.7762905938384341,0.31287566062960903,2.729836395048706,2.6009086164340056,1.0482685325096142,3.5055611806295164,-0.3212844754428745,0.021779542243509368,0.07230402487723213,-0.02806335606692099,-0.0011815069459091827,32.29268550860622,37.938853450037534,45.87983446798819,0.29846963200000004,0.0,0.0,0.0,3.037768694293635,3.1478518017804595,-3.0928102480370474,12.353613737997888,11.483087951653673,17.301245759677336,0,0,20006.65035905525,0,0,23254.34208892749,0.19522821210849528,0.19522821210849528,9721.184503465622,0.07292981514187769,-0.02972851835940576,-0.0012044961579280114
2020-10-21 14:57:54.529444352,0.004639833333333334,0.00020066666666666667,52.8058,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,29.103137,0.301871000000002,0.004639833333333334,0.8271919025292372,0.7773256440735188,0.3070315676449549,2.740216524705029,2.575025902036014,1.0170952746204598,3.5316515399950914,-0.3340392627310342,0.021378707149194164,0.06951327448693828,-0.02620648051162854,-0.0011699161699338025,33.11987741113545,38.716179094111055,46.186866035633145,0.30187008000000004,0.0,0.0,0.0,3.061800124779351,3.1698572405222425,-3.115828682650797,12.442702744024016,11.566256721032557,17.422245640136566,0,0,20017.40911200361,0,0,23265.154985636324,0.19522821210849528,0.19522821210849528,9731.38315142923,0.07230402487723213,-0.02806335606692099,-0.0011815069459091827
2020-10-21 14:57:54.832296448,0.004646833333333334,0.0002085,53.2267,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,29.405989,0.30285200000000145,0.004646833333333334,0.8375523136167858,0.7778440706403571,0.30132439075289924,2.7655498844874127,2.568396677718336,0.994955921548802,3.5566786589930133,-0.34624430954634045,0.0209830938029306,0.06745617613778923,-0.0244044538870728,-0.001152803068722602,33.95742972475224,39.494023164751404,46.48819042638604,0.302852096,0.0,0.0,0.0,3.0848803062140844,3.190937823157652,-3.1379090646858683,12.528103774814875,11.645989774085702,17.538164008777315,0,0,20027.804387265736,0,0,23275.6025754461,0.19522821210849528,0.19522821210849528,9741.237244500435,0.06951327448693828,-0.02620648051162854,-0.0011699161699338025
2020-10-21 14:57:55.127704576,0.004653833333333333,0.00021633333333333327,53.6359,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,29.701396999999996,0.29540799999999834,0.004653833333333333,0.8458066827833204,0.778364486511929,0.2957350181207337,2.8631813721474204,2.6348795107510066,1.001107004958347,3.5876915192192484,-0.3585549241014656,0.02063631172267586,0.06645188797724882,-0.022815341954815323,-0.0011337790953489036,34.80323640753556,40.272387651263344,46.78392544450677,0.295408128,0.0,0.0,0.0,3.11311805015217,3.217422782368291,-3.1652704162602303,12.633851719641557,11.744729149691421,17.681601136801326,0,0,20040.787743270594,0,0,23288.651270595838,0.19522821210849528,0.19522821210849528,9753.544681795005,0.06745617613778923,-0.0244044538870728,-0.001152803068722602
2020-10-21 14:57:55.431225088,0.004660833333333335,0.000224,54.047,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,30.004917,0.3035199999999989,0.004660833333333335,0.8540793109979292,0.7778537893256653,0.2901729366609342,2.813914440557236,2.5627760586639043,0.9560257533636506,3.609184571733493,-0.3692868831084031,0.020248232745423256,0.06433837194295361,-0.02108676371330826,-0.0011160868903353034,35.65731571853349,41.050241440589005,47.07409838116771,0.303520512,0.0,0.0,0.0,3.1330612313410096,3.2354044466763523,-3.184232839008681,12.70708768238006,11.813117718894228,17.780874315125754,0,0,20049.851814717127,0,0,23297.760957265207,0.19522821210849528,0.19522821210849528,9762.136874054077,0.06645188797724882,-0.022815341954815323,-0.0011337790953489036
2020-10-21 14:57:55.729577728,0.004667833333333333,0.0002318333333333333,54.44,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,30.30327,0.2983530000000023,0.004667833333333333,0.8596780676756927,0.7768468624598877,0.2847727371766417,2.88141251361872,2.6037843174356605,0.9544825665458015,3.6304807309675584,-0.3793997879551039,0.01987498968484349,0.06303298126358634,-0.01948730388302197,-0.0010970267403738912,36.516993786209184,41.827088303048896,47.358871118344354,0.29835264,0.0,0.0,0.0,3.152793208281132,3.2532498937942624,-3.2030215510376974,12.77961113243772,11.880846134686626,17.879129383552144,0,0,20058.886249122806,0,0,23306.8408577444,0.19522821210849528,0.19522821210849528,9770.700972188506,0.06433837194295361,-0.02108676371330826,-0.0011160868903353034
2020-10-21 14:57:56.037969920,0.0046748333333333355,0.0002396666666666667,54.8306,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,30.611662,0.3083919999999978,0.0046748333333333355,0.8638188079558833,0.7752897297112251,0.2794005701256548,2.801041557355215,2.5139748427690427,0.9059916279464344,3.6468229040705764,-0.3883342922170559,0.019491475665813492,0.05982136044737271,-0.017673269243191212,-0.0010867816568613947,37.38081259416505,42.60237803276012,47.63827168847001,0.308392192,0.0,0.0,0.0,3.1681804470264274,3.2666986889071086,-3.217439567966768,12.835235714256271,11.932796508553867,17.954454402751622,0,0,20065.855105223243,0,0,23313.844784830966,0.19522821210849528,0.19522821210849528,9777.307026851026,0.06303298126358634,-0.01948730388302197,-0.0010970267403738912
2020-10-21 14:57:56.332351232,0.004681666666666666,0.00024766666666666665,55.2228,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,30.906043,0.2943810000000013,0.004681666666666666,0.8688942989281091,0.7732731872665604,0.2741735533305191,2.9515977557250808,2.626776820741002,0.9313561450314995,3.6666783925020257,-0.3968485092633954,0.019139352610191524,0.0594259574548355,-0.016246291696705478,-0.001066692552429221,38.24970689309317,43.37565122002668,47.912445241800526,0.294381312,0.0,0.0,0.0,3.1865880055132627,3.28332646709612,-3.2349572363046915,12.902785617985238,11.995888626043122,18.0458868395115,0,0,20074.36427350277,0,0,23322.396775765807,0.19522821210849528,0.19522821210849528,9785.373204424064,0.05982136044737271,-0.017673269243191212,-0.0010867816568613947
2020-10-21 14:57:56.626646528,0.0046885,0.0002553333333333333,55.5932,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,31.200339000000003,0.2942959999999992,0.0046885,0.8734974510114498,0.7707290811536476,0.2689860274854377,2.9680914827637888,2.618890780553081,0.9139982449147744,3.689887494565342,-0.4050043738228079,0.018815854122032426,0.05767278601152905,-0.014688345371320927,-0.001050744313882443,39.123204344104636,44.14638030118032,48.181431269285966,0.29429529600000004,0.0,0.0,0.0,3.20788197687667,3.302985338949828,-3.2554336579132492,12.981698535322806,12.069599653629956,18.152641898710208,0,0,20084.369217504172,0,0,23332.452069960586,0.19522821210849528,0.19522821210849528,9794.857287036211,0.0594259574548355,-0.016246291696705478,-0.001066692552429221
2020-10-21 14:57:56.933355008,0.004695333333333334,0.00026333333333333336,55.9754,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,31.507046999999996,0.3067080000000004,0.004695333333333334,0.8786670840737099,0.7671099481056372,0.2638218386344808,2.86483262279989,2.5011083770414726,0.8601726679267591,3.7055421036683733,-0.4115170844350066,0.018463317190136302,0.05745426836324745,-0.013321677380919468,-0.0010312774562439362,40.00187142817834,44.913490249285964,48.445253107920436,0.30670848,0.0,0.0,0.0,3.2225843209017753,3.3159058107696735,-3.2692450658357246,13.034897269431092,12.11929508676865,18.22457496919392,0,0,20091.15323297541,0,0,23339.270226201716,0.19522821210849528,0.19522821210849528,9801.288123946671,0.05767278601152905,-0.014688345371320927,-0.001050744313882443
2020-10-21 14:57:57.227293440,0.004702166666666665,0.00027166666666666664,56.3303,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,31.800985999999998,0.2939390000000017,0.004702166666666665,0.8832724327801323,0.7635208881756316,0.258774936530834,3.004951478980765,2.5975487709205893,0.8803695206516743,3.723773099247764,-0.41762745600955775,0.01813153265121114,0.05599667722231063,-0.01187691512538977,-0.0010174869215589632,40.885143860958465,45.677011137461605,48.704028044451285,0.293938432,0.0,0.0,0.0,3.239507257404657,3.3311517665237123,-3.2853295119641848,13.096822465049994,12.177145910717826,18.30827165314289,0,0,20099.089940293685,0,0,23347.246875247623,0.19522821210849528,0.19522821210849528,9808.811643105237,0.05745426836324745,-0.013321677380919468,-0.0010312774562439362
2020-10-21 14:57:57.533153536,0.0047090000000000005,0.0002796666666666667,56.6966,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,32.106846000000004,0.3058599999999956,0.0047090000000000005,0.892081599640486,0.7609256242987549,0.2537734440555055,2.9166337528297217,2.4878232665231343,0.8297045839779937,3.733961289464752,-0.4221721981602595,0.01776379600406191,0.052880540097919385,-0.010305786752928335,-0.0010096812015587594,41.77722546059896,46.43793676176036,48.95780148850678,0.305860096,0.0,0.0,0.0,3.249425221233702,3.339211032295546,-3.294318126764624,13.13141512580014,12.209464234697307,18.355009427365058,0,0,20103.54224779305,0,0,23351.721589123634,0.19522821210849528,0.19522821210849528,9813.032161694126,0.05599667722231063,-0.01187691512538977,-0.0010174869215589632
2020-10-21 14:57:57.828320512,0.004715666666666668,0.0002878333333333333,57.0367,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,32.402013000000004,0.2951669999999993,0.004715666666666668,0.9024108460900899,0.7583028125534721,0.24877284383377346,3.0572890807241064,2.569063657365064,0.8428206535072487,3.756321970475982,-0.4274164976811329,0.01745544622373179,0.05405621744481056,-0.009339741281773312,-0.0009919881777755923,42.67963630668905,47.19623957431383,49.206574332340566,0.295166976,0.0,0.0,0.0,3.269932382111027,3.3581596617018183,-3.3140460219064227,13.207303696013351,12.280367677904085,18.45749914366465,0,0,20113.356663803108,0,0,23361.585396489,0.19522821210849528,0.19522821210849528,9822.33563527841,0.052880540097919385,-0.010305786752928335,-0.0010096812015587594
2020-10-21 14:57:58.130384640,0.004722333333333333,0.0002961666666666667,57.3879,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,32.704077000000005,0.30206400000000144,0.004722333333333333,0.9111542694886954,0.7557306798369865,0.24396548728025216,3.0164278745189463,2.5018892679597133,0.8076615792688007,3.773825539267959,-0.4319338051564134,0.017127914395655745,0.05265651107851012,-0.00811454724051943,-0.0009806007495740026,43.59079057617775,47.95197025415082,49.45053981962081,0.30206412800000004,0.0,0.0,0.0,3.286202792826137,3.3727745866848444,-3.329488689755491,13.266675117608598,12.33584308241034,18.53764111726285,0,0,20121.080112825504,0,0,23369.347714009993,0.19522821210849528,0.19522821210849528,9829.656998453342,0.05405621744481056,-0.009339741281773312,-0.0009919881777755923
2020-10-21 14:57:58.429358080,0.004729333333333335,0.000305,57.7101,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,33.00305,0.2989730000000037,0.004729333333333335,0.9218826082203588,0.7526566228656444,0.2392018525570149,3.0834978684374423,2.5174735607082748,0.8000784437290724,3.7926658839413148,-0.4361649909599827,0.016808653993891646,0.05516682020926656,-0.007417333252692056,-0.0009590131779283756,44.512673184398096,48.70462687701646,49.68974167217782,0.29897344000000003,0.0,0.0,0.0,3.3036316814212165,3.388589796868746,-3.3461107391449816,13.330548424643203,12.395528989129916,18.623819725814748,0,0,20129.433537921203,0,0,23377.74317797856,0.19522821210849528,0.19522821210849528,9837.575540895039,0.05265651107851012,-0.00811454724051943,-0.0009806007495740026
2020-10-21 14:57:58.732754688,0.004736000000000001,0.0003136666666666667,58.0654,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,33.306447,0.3033969999999968,0.004736000000000001,0.9344433995715244,0.7505521159254799,0.2344287855158481,3.0799361878052003,2.4738284028038766,0.7726799721679862,3.809999159769212,-0.440050587866225,0.016484116555714266,0.0530260647706774,-0.006322707237952328,-0.0009504029991593873,45.44711658396963,49.455178992941946,49.92417045769367,0.303396608,0.0,0.0,0.0,3.3197442823023846,3.403062046943137,-3.361403164622761,13.389282620178571,12.450416401398215,18.703027694362888,0,0,20137.155500627156,0,0,23385.504001703175,0.19522821210849528,0.19522821210849528,9844.895495131757,0.05516682020926656,-0.007417333252692056,-0.0009590131779283756
2020-10-21 14:57:59.031377664,0.004742666666666668,0.0003221666666666667,58.3886,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,33.60507,0.2986229999999992,0.004742666666666668,0.947648690493764,0.7490153391524204,0.2298491259049033,3.1733948506771634,2.5082305755163614,0.7696966606889084,3.8310048152004867,-0.4442180915989388,0.016178508390624232,0.05281590096857923,-0.005422651332755258,-0.0009365558463795252,46.394765274463396,50.20419433209435,50.154019583598576,0.29862297600000004,0.0,0.0,0.0,3.3390490320451676,3.4208221225091022,-3.379935577277135,13.460422349362565,12.516901628552684,18.798918064419514,0,0,20146.56069678305,0,0,23394.95652980268,0.19522821210849528,0.19522821210849528,9853.811053011286,0.0530260647706774,-0.006322707237952328,-0.0009504029991593873
2020-10-21 14:57:59.332927232,0.0047491666666666646,0.000331,58.7149,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,33.906619,0.3015490000000014,0.0047491666666666646,0.958596349138872,0.7458845702516068,0.22525197715784975,3.1789074052272355,2.473510342437227,0.7469830016277578,3.850892185607484,-0.4482217751628865,0.015873796781699003,0.0517892746366365,-0.004507662315878828,-0.0009243466045789168,47.353361623602275,50.95007890234597,50.37927156075643,0.30154956800000005,0.0,0.0,0.0,3.3573648998183647,3.4375978476832145,-3.39748137375079,13.527735849350593,12.579815810744668,18.889602919099666,0,0,20155.51284032766,0,0,23403.953725289466,0.19522821210849528,0.19522821210849528,9862.297144379805,0.05281590096857923,-0.005422651332755258,-0.0009365558463795252
2020-10-21 14:57:59.634874112,0.004755833333333332,0.00034,59.0334,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,34.208566,0.3019469999999984,0.004755833333333332,0.9672517753005976,0.7417548248026613,0.2207642335295818,3.2033826310597635,2.456572924396219,0.7311357076890413,3.8672869073966663,-0.4516545519417976,0.015562748859292125,0.05247816505793917,-0.0037871065880002094,-0.0009085968356754263,48.32061339890286,51.69183372714863,50.600035794286,0.30194688000000003,0.0,0.0,0.0,3.372615362775641,3.451276141607137,-3.411945752191389,13.583199062936693,12.631657744732951,18.96428779755597,0,0,20162.927651538517,0,0,23411.405851769483,0.19522821210849528,0.19522821210849528,9869.3259375512,0.0517892746366365,-0.004507662315878828,-0.0009243466045789168
2020-10-21 14:57:59.935159808,0.0047625,0.000349,59.3427,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,34.508852000000005,0.30028599999999983,0.0047625,0.9780491329042562,0.7381150107879664,0.21627924075974367,3.2570587137071216,2.4580400377905294,0.7202441697573106,3.8827856182634255,-0.4546091839542931,0.015254364101429359,0.05067020845026402,-0.002802584889836699,-0.0008977063742999676,49.29866253180712,52.42994873793659,50.81631503504575,0.30028569600000005,0.0,0.0,0.0,3.387068582325312,3.4641706528943685,-3.4256196176098404,13.63560723514277,12.680647069272935,19.03482950488165,0,0,20169.966190808213,0,0,23418.47981270804,0.19522821210849528,0.19522821210849528,9875.998047649298,0.05247816505793917,-0.0037871065880002094,-0.0009085968356754263
2020-10-21 14:58:00.227057408,0.004769166666666667,0.0003581666666666666,59.6347,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,34.80075,0.2918980000000033,0.004769166666666667,0.986127133311807,0.735061352568907,0.21194559610359406,3.3783278176342275,2.5182130489722394,0.7260947183728279,3.9042382193188137,-0.4581647544553174,0.014977452701429144,0.05001202288702152,-0.0019555596712358056,-0.000885019014670535,50.28478966511892,53.165010090505504,51.02826063114934,0.29189760000000003,0.0,0.0,0.0,3.4066951306762716,3.4823975727742735,-3.4445463517252723,13.708109837178338,12.748424730756858,19.132371257171496,0,0,20179.75506293877,0,0,23428.317947643533,0.19522821210849528,0.19522821210849528,9885.277307178674,0.05067020845026402,-0.002802584889836699,-0.0008977063742999676
