timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:31.605398272,-0.012758333333333332,0.013157833333333334,53.3207,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.303883,0.30414599999999936,-0.012758333333333332,0.3799124581327626,0.3150411348208936,0.030680290227692968,1.2491121307949582,1.035822055265873,0.10087356147275661,1.6452954248320262,-0.08930122050515339,0.0017820561016623105,-0.0023549431659675144,0.0007121598360860325,-2.4564922594963805e-05,23.21151276580432,20.2904363362171,2.3052534010811114
2020-10-21 15:29:31.899395584,-0.012755333333333334,0.013161333333333334,53.3531,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.59788,0.29399700000000095,-0.012755333333333334,0.3789867834921116,0.3150411311692524,0.030531410744460013,1.289083846066832,1.0715794078485543,0.10384939555321963,1.6450872233940688,-0.08907353449656451,0.001775205067000458,-0.002567879715533482,0.0007169926729560362,-2.3909117232647185e-05,23.590499549296432,20.60547746738635,2.3357848118255715
2020-10-21 15:29:32.202345984,-0.0127525,0.01316483333333333,53.386,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.900831,0.3029510000000002,-0.0127525,0.37898514445749504,0.31504113336350736,0.03039871393383938,1.250978357745955,1.0399078839928146,0.10034201548712288,1.6440179895523128,-0.08879426006760831,0.0017676842366085405,-0.0024204843195732976,0.000720952918941579,-2.272980616334905e-05,23.969484693753927,20.92051860074986,2.366183525759411
2020-10-21 15:29:32.504911360,-0.012749666666666666,0.013168333333333334,53.4183,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.203396,0.3025650000000013,-0.012749666666666666,0.37989543476323084,0.3141354903058605,0.03028108638698088,1.2555828822343271,1.0382413375831943,0.10008125985153851,1.6439421147565474,-0.08876051448516799,0.001761827853054369,-0.002371263055686195,0.0006592402399966456,-2.162031343939114e-05,24.349380128517158,21.23465409105572,2.3964646121463917
2020-10-21 15:29:32.801469696,-0.012746833333333334,0.013171666666666668,53.45,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.499954,0.29655799999999743,-0.012746833333333334,0.3789655708722296,0.314135496113401,0.030146823739449255,1.277880114083022,1.0592716976557832,0.10165574268591478,1.643094250857118,-0.08836530892622058,0.001755304159725485,-0.0023179538295164366,0.0006862955432482161,-2.046655173550017e-05,24.728345699389386,21.54878958716912,2.426611435885841
2020-10-21 15:29:33.103152896,-0.012743833333333334,0.013175166666666668,53.4822,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.801638,0.3016840000000016,-0.012743833333333334,0.3799087903366746,0.31413629776790686,0.030023561863687282,1.259293798599437,1.0412759634846567,0.09951990116707257,1.6404795076762693,-0.08794361675548448,0.0017475281432385538,-0.002014582730617178,0.000664131914483554,-1.888469942135252e-05,25.10825448972606,21.862925884937027,2.4566349977495285
2020-10-21 15:29:33.406618624,-0.012740999999999999,0.0131785,53.5142,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.105103,0.3034649999999992,-0.012740999999999999,0.38083175156021276,0.31413476821928377,0.029894667803067567,1.2549445621742663,1.0351597983928447,0.09851108959210336,1.6421707373363457,-0.08764439728702034,0.001744547910293897,-0.0019014495575396398,0.0006414364548077821,-1.7449839029528158e-05,25.489086241286273,22.17706065315631,2.486529665552596
2020-10-21 15:29:33.698255104,-0.01273833333333333,0.013181833333333334,53.5447,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.39674,0.2916370000000015,-0.01273833333333333,0.38083580499447184,0.31506004884833105,0.02977595755658873,1.3058555841490274,1.0803157653121156,0.1020993823026179,1.6405036905836647,-0.08739465195213776,0.0017380711599569412,-0.0024516774468593848,0.0007475011312828509,-1.6550657661553226e-05,25.869922046280745,22.49212070200464,2.5163056231091847
2020-10-21 15:29:34.002256384,-0.0127355,0.013185333333333334,53.5764,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.700741,0.3040009999999995,-0.0127355,0.38083836647343433,0.3132503546593132,0.029704997696809565,1.2527536635518794,1.0304254086641613,0.09771348678724613,1.6390060710459402,-0.08724729684731097,0.0017322417700511253,-0.0021949864172602744,0.0007173042048909286,-1.482111108362723e-05,26.25076041275418,22.805371056663954,2.546010620805994
2020-10-21 15:29:34.304349440,-0.012732666666666666,0.013188666666666666,53.6073,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.002834,0.3020929999999993,-0.012732666666666666,0.38084239959413835,0.31419327380687573,0.02961036700405709,1.26067932588355,1.0400547970554646,0.09801738869837157,1.6373463195466755,-0.08698830662313797,0.0017265789771572402,-0.002339710458693188,0.0008051803718089475,-1.3448290782450668e-05,26.631602812348316,23.11956433047083,2.5756209878100513
2020-10-21 15:29:34.604707840,-0.01273,0.013191999999999999,53.6382,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.303193,0.30035900000000026,-0.01273,0.3808436344075978,0.3132561370330453,0.029506148397238485,1.2679614541518565,1.0429390730194368,0.09823627191873212,1.6368645803901638,-0.08702536753184059,0.0017223943596558074,-0.0019334150972317669,0.0008241979821281522,-1.1478268023604383e-05,27.012446446755913,23.432820467503873,2.60512713620729
2020-10-21 15:29:34.903465472,-0.01272716666666667,0.013195333333333331,53.6681,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.60195,0.2987569999999984,-0.01272716666666667,0.380840448366955,0.31234716859702827,0.029445255208702416,1.2747498748714075,1.045489038238535,0.09855921437389777,1.6370594676990124,-0.08689756652520382,0.0017193198491107671,-0.0022194078119878572,0.0008604562445945306,-1.023741139380601e-05,27.393286895122866,23.745167636100902,2.6345723914159924
2020-10-21 15:29:35.206276864,-0.012724333333333334,0.013198666666666666,53.6989,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.904762,0.30281200000000297,-0.012724333333333334,0.3808454820960803,0.31234880096313244,0.029368531020387383,1.2576961352128602,1.031494131550696,0.0969860210968756,1.6355528122969745,-0.08655451577389285,0.0017150916573308115,-0.0019144454522482207,0.0008691876652819914,-8.303517464559815e-06,27.774132377218947,24.057516437064034,2.66394092243638
2020-10-21 15:29:35.499422464,-0.012721666666666666,0.013202166666666666,53.7283,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.197907,0.2931449999999991,-0.012721666666666666,0.37991354560681223,0.3114182340750784,0.02930213418002479,1.2959919002773828,1.0623351381571555,0.09995781671195102,1.63561911815524,-0.08652258050188939,0.0017129528260598026,-0.002556703595881278,0.0009559342643881493,-7.431483338400621e-06,28.15404592282576,24.36893467113911,2.6932430566164047
2020-10-21 15:29:35.800430080,-0.012718833333333334,0.0132055,53.7583,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.498915,0.3010079999999995,-0.012718833333333334,0.38082350491199785,0.31051225441495284,0.029256693768025126,1.2651607429437042,1.0315747568667721,0.09719573489085066,1.6364769002509567,-0.0863082217734245,0.0017122507013564985,-0.0026432962074845767,0.0009100527462159834,-5.894524641146691e-06,28.534869427737757,24.679446925554064,2.7224997503844297
2020-10-21 15:29:36.108364800,-0.012716,0.013209,53.7884,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,28.80685,0.3079350000000005,-0.012716,0.3798850683362267,0.30958350349709846,0.02920432842757727,1.233653427951438,1.005353413860386,0.09483926292099704,1.6350915068678784,-0.08597689901874343,0.0017097324503454253,-0.001531520244220702,0.0008302316033549765,-3.1372622871947e-06,28.914754496073982,24.989030429051162,2.751704078812007
2020-10-21 15:29:36.401882368,-0.012713166666666666,0.0132125,53.8176,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.100367,0.2935169999999978,-0.012713166666666666,0.37989594394284654,0.30866054368063206,0.02916589620298278,1.2942894072331395,1.0515934125813304,0.09936697432510894,1.6365882601160477,-0.08589029977747953,0.0017110353948612603,-0.002382391241616861,0.0008272785484201658,-2.5084073651219096e-06,29.294650440016827,25.297690972731793,2.7808699750149897
2020-10-21 15:29:36.704062720,-0.01271033333333333,0.013216,53.8475,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.402547,0.3021799999999999,-0.01271033333333333,0.3798809439195994,0.3095712204330811,0.029146479296708005,1.257134634719702,1.0244596612386034,0.09645403169206439,1.6333221599883467,-0.08531044798634502,0.0017081063035949808,-0.002270033174556628,0.0008307876591430778,-7.808409207505006e-07,29.674531383936426,25.607262193164875,2.8100164543116977
2020-10-21 15:29:36.997873664,-0.01270766666666667,0.013219499999999999,53.876999999999995,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,29.696358,0.2938110000000016,-0.01270766666666667,0.3789469914920431,0.30863935192004227,0.029132150816927885,1.2897644795192862,1.050469015523723,0.09915268937149299,1.6336555902142693,-0.08524217835385588,0.0017093837106351903,-0.0023362698580228305,0.0008729969791629976,6.89263263752935e-07,30.05347837542847,25.915901545084918,2.8391486051286257
2020-10-21 15:29:37.302953472,-0.012704666666666666,0.013222999999999999,53.9076,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.001438,0.30508000000000024,-0.012704666666666666,0.3798822174764881,0.30864082122428077,0.02914690864348612,1.245188860221869,1.0116717622403322,0.09553857559815818,1.6324466178308619,-0.0847263349144072,0.0017098356658002572,-0.0016517096375969628,0.0008437718831268557,2.987910629466023e-06,30.433360592904958,26.224542366309198,2.868295513772112
2020-10-21 15:29:37.606372352,-0.012702,0.013226333333333331,53.9382,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.304857,0.3034189999999981,-0.012702,0.3798927490722106,0.3086546478152087,0.029169572194845624,1.2520400801275233,1.0172555041550153,0.09613627424401835,1.6336930511023309,-0.08435522984354989,0.0017131753136876292,-0.001617615539690644,0.0009041198850742542,4.599380562227203e-06,30.81325334197717,26.533197014124408,2.8974650859669575
2020-10-21 15:29:37.898076928,-0.01269916666666667,0.013229833333333331,53.9674,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.596562,0.2917050000000003,-0.01269916666666667,0.3808224470421423,0.3086592869957787,0.0292485159031519,1.3055053805801815,1.0581213451801592,0.10026744794621918,1.6317737017016378,-0.0839119311103277,0.001713794091545839,-0.0017201850143097161,0.0009207785116695153,6.051623966789643e-06,31.194075789019312,26.84185630112019,2.926713601870109
2020-10-21 15:29:38.204649984,-0.012696333333333334,0.013233333333333337,53.9977,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,30.903135,0.3065730000000002,-0.012696333333333334,0.380833094077812,0.3077355243131334,0.02930141289919329,1.2422264650762191,1.0037919983597159,0.0955772781660266,1.6325269059565015,-0.08357713146753555,0.0017178440005169433,-0.001228943957245601,0.0008838928141441399,8.062286349737189e-06,31.574908883097123,27.149591825433323,2.9560150147693025
2020-10-21 15:29:38.505756160,-0.012693666666666666,0.01323666666666667,54.0273,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.204241,0.30110600000000076,-0.012693666666666666,0.3817904327368037,0.308654624879675,0.029402334503976623,1.267960229078141,1.0250696594543922,0.09764778683910831,1.6285997327667212,-0.08302410113438569,0.0017172326734205443,-0.0014177101719916251,0.000924794501662605,9.345673788803812e-06,31.956699315833927,27.458246450313,2.985417349273279
2020-10-21 15:29:38.798075136,-0.012691,0.013240166666666666,54.0559,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.49656,0.2923189999999991,-0.012691,0.3817872682473456,0.30772237205940495,0.029489551065818364,1.3060638146933548,1.0526937081045225,0.10088140376033872,1.6272434449595388,-0.08290808116794533,0.001719957017895237,-0.0019449924549361538,0.0009430235628962545,1.0163280650646653e-05,32.338486584081274,27.765968822372404,3.0149069003390974
2020-10-21 15:29:39.103708928,-0.012688166666666669,0.0132435,54.0854,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,31.802194,0.3056340000000013,-0.012688166666666669,0.3826635339644256,0.30770068083890206,0.029545284430698256,1.2520319531348736,1.006761946769341,0.09666884060902299,1.6312895346856893,-0.08296176552658316,0.0017287028251975539,-0.0017401809006520564,0.0009157361861281314,1.1836221698231116e-05,32.7211501180457,28.073669503211306,3.0444521847697956
2020-10-21 15:29:39.400116736,-0.0126855,0.013246833333333334,54.1137,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.098601,0.2964070000000021,-0.0126855,0.38267575419594263,0.3077144624771419,0.02965069685719017,1.2910483024892798,1.038148432652197,0.10003372679184352,1.6278918801944975,-0.08268610496162117,0.0017295137757678536,-0.002250330099168433,0.0009619643871489467,1.2622648404391177e-05,33.10382587224164,28.38138396568845,3.074102881626986
2020-10-21 15:29:39.701491968,-0.012682666666666668,0.013250166666666669,54.1425,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.399977,0.30137599999999765,-0.012682666666666668,0.38267810995519397,0.30677731877751163,0.029723230808640862,1.2697696895412938,1.017922192800734,0.09862507568167703,1.626876143438939,-0.08240723673762665,0.0017333835868503778,-0.001443740037571872,0.0008655615556741374,1.4766194549671687e-05,33.48650398219684,28.688161284465963,3.103826112435627
2020-10-21 15:29:40.002220288,-0.01268,0.0132535,54.1708,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,32.700705,0.30072799999999944,-0.01268,0.381758523464106,0.30676593858287804,0.029823815640218694,1.2694478846801984,1.0200777399606242,0.09917206126539181,1.6249885360035181,-0.08200934640022424,0.0017363773248201654,-0.0018401650284145307,0.0009152185584968283,1.5505384180103428e-05,33.868262505660944,28.99492722304884,3.1336499280758456
2020-10-21 15:29:40.305688320,-0.012677166666666666,0.013257,54.199,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.004173,0.3034680000000023,-0.012677166666666666,0.3817463964541484,0.30489760146620365,0.029900440567810833,1.2579461309071978,1.004710880442753,0.09852913838628985,1.627433850081889,-0.08192454551382533,0.0017445104417463692,-0.0016771757446174425,0.0008419593982123851,1.682793039062555e-05,34.25000890211509,29.299824824515046,3.1635503686436564
2020-10-21 15:29:40.599208960,-0.0126745,0.013260333333333334,54.2265,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.297694,0.29352099999999837,-0.0126745,0.3826845105873369,0.3048966881706464,0.029983288530438967,1.3037721682173984,1.0387559601209049,0.10215040331165107,1.6271677824198727,-0.08160561997664309,0.001749965351035459,-0.0020184367408630334,0.0007639035078182338,1.7621892079089875e-05,34.63269341270243,29.604721512685693,3.193533657174095
2020-10-21 15:29:40.902316288,-0.012671666666666666,0.013263833333333334,54.255,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.600801,0.30310699999999713,-0.012671666666666666,0.38178192917990134,0.3039945877462349,0.030084920691606676,1.2595615712600003,1.002928298410257,0.0992551168122378,1.6267403341057356,-0.08137395342969664,0.0017556226395955671,-0.001891141174516092,0.0006884154378591119,1.879575814061926e-05,35.01447534188233,29.908716100431928,3.2236185778657016
2020-10-21 15:29:41.198856192,-0.012669,0.013267166666666668,54.2831,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,33.897341,0.29654000000000025,-0.012669,0.38084407146500254,0.3030534750880872,0.0301431976281074,1.2842924106865927,1.0219649122819416,0.10164968512884391,1.6281882685466076,-0.08125771825760178,0.0017634055452022332,-0.002353071143876308,0.0006500405367318273,1.9267578619531456e-05,35.39531941334734,30.211769575520016,3.253761775493809
