Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914461.2900295, 1000.0, -0.0,4.055126,52.003109333333335, 247.255, 21.3, 1.74088, 511.68, -212.34, 100,0
1571914461.7144666, 1000.0, -0.0,4.055053666666667,52.003090666666665, 247.268, 21.3, 2.03594, 509.56, -217.39, 100,0
1571914462.1279347, 1000.0, -0.0,4.054993166666667,52.003075, 247.279, 21.3, 1.18026, 508.29, -220.42, 100,0
1571914462.542608, 1000.0, -0.0,4.0549365,52.00306033333333, 247.281, 21.3, -0.324571, 506.11, -225.64, 100,0
1571914462.955558, 1000.0, -0.0,4.0548765,52.003044833333334, 247.272, 21.3, -1.68187, 504.41, -229.68, 100,0
1571914463.3773236, 1000.0, -0.0,4.054817833333333,52.00302966666667, 247.26, 21.3, -1.48516, 502.79, -233.55, 100,0
1571914463.7990353, 1000.0, -0.0,4.054758,52.00301416666667, 247.254, 21.3, -0.590128, 501.1, -237.59, 100,0
1571914464.2128077, 1000.0, -0.0,4.054688333333333,52.00299616666667, 247.253, 21.3, 0.3049, 498.98, -242.64, 100,0
1571914464.629764, 1000.0, -0.0,4.054633166666667,52.00298183333334, 247.257, 21.3, 0.93437, 497.21, -246.85, 100,0
1571914465.039894, 1000.0, -0.0,4.054574666666666,52.002966666666666, 247.265, 21.3, 1.17042, 495.59, -250.73, 100,0
1571914465.4589274, 1000.0, -0.0,4.054514833333333,52.00295116666667, 247.273, 21.3, 0.658977, 493.97, -254.6, 100,0
1571914465.869791, 1000.0, -0.0,4.0544641666666665,52.00293816666667, 247.274, 21.3, -0.295064, 492.2, -258.81, 100,0
1571914466.2868526, 1000.0, -0.0,4.054401166666667,52.00292183333333, 247.268, 21.3, -1.18026, 490.51, -262.86, 100,0
1571914466.7058508, 1000.0, -0.0,4.054335333333333,52.00290483333333, 247.258, 21.3, -1.25894, 488.74, -267.07, 100,0
1571914467.122804, 1000.0, -0.0,4.054280333333334,52.002890666666666, 247.252, 21.3, -0.580293, 487.12, -270.94, 100,0
1571914467.5410926, 1000.0, -0.0,4.054209833333333,52.002872333333336, 247.255, 21.3, 1.15075, 485.07, -275.83, 100,0
1571914467.956833, 1000.0, -0.0,4.0541575,52.002858833333335, 247.265, 21.3, 1.74088, 483.31, -280.04, 100,0
1571914468.37217, 1000.0, -0.0,4.054090166666667,52.002841333333336, 247.276, 21.3, 1.00322, 481.61, -284.08, 100,0
1571914468.8004243, 1000.0, -0.0,4.0540265,52.002825, 247.277, 21.3, -0.531115, 479.85, -288.3, 100,0
1571914469.2182536, 1000.0, -0.0,4.053963166666667,52.0028085, 247.27, 21.3, -1.33762, 477.87, -293.01, 100,0
1571914469.6295898, 1000.0, -0.0,4.053896,52.00279116666667, 247.261, 21.3, -1.47532, 476.53, -296.21, 100,0
1571914470.0383193, 1000.0, -0.0,4.0538385,52.00277633333334, 247.251, 21.3, -1.06223, 474.48, -301.1, 100,0
1571914470.4627054, 1000.0, -0.0,4.0537805,52.00276133333333, 247.249, 21.3, 0.295064, 472.79, -305.14, 100,0
1571914470.8843975, 1000.0, -0.0,4.053718833333333,52.00274533333333, 247.255, 21.3, 1.35729, 471.09, -309.19, 100,0
1571914471.3061395, 1000.0, -0.0,4.053666333333333,52.002731833333335, 247.264, 21.3, 1.53433, 469.4, -313.23, 100,0
1571914471.7257922, 1000.0, -0.0,4.053595166666667,52.00271333333333, 247.272, 21.3, 0.865521, 467.63, -317.44, 100,0
1571914472.1418471, 1000.0, -0.0,4.053548666666667,52.002701333333334, 247.273, 21.3, -0.393419, 465.66, -322.16, 100,0
1571914472.57875, 1000.0, -0.0,4.053477166666666,52.00268283333333, 247.265, 21.3, -1.41631, 463.89, -326.37, 100,0
1571914473.0004463, 1000.0, -0.0,4.053418,52.0026675, 247.256, 21.3, -1.16059, 462.2, -330.41, 100,0
1571914473.4283817, 1000.0, -0.0,4.053348,52.0026495, 247.25, 21.3, -0.609799, 460.15, -335.3, 100,0
1571914473.844073, 1000.0, -0.0,4.053283666666666,52.00263283333334, 247.249, 21.3, 0.354077, 458.38, -339.51, 100,0
1571914474.2656145, 1000.0, -0.0,4.053229333333333,52.00261883333334, 247.253, 21.3, 0.885192, 456.62, -343.72, 100,0
1571914474.687297, 1000.0, -0.0,4.053173166666666,52.002604166666664, 247.259, 21.3, 0.93437, 455.07, -347.43, 100,0
1571914475.1125727, 1000.0, -0.0,4.053103166666666,52.00258616666667, 247.265, 21.3, 0.560622, 452.95, -352.48, 100,0
1571914475.5244162, 1000.0, -0.0,4.053037166666667,52.002569, 247.267, 21.3, 0.0295064, 451.25, -356.52, 100,0
1571914475.9427814, 1000.0, -0.0,4.052991,52.002557, 247.265, 21.3, -0.354077, 449.91, -359.73, 100,0
1571914476.3601594, 1000.0, -0.0,4.052919833333333,52.002538666666666, 247.261, 21.3, -0.560622, 447.72, -364.95, 100,0
1571914476.7780905, 1000.0, -0.0,4.052863833333333,52.00252416666667, 247.258, 21.3, -0.354077, 446.03, -368.99, 100,0
1571914477.1997933, 1000.0, -0.0,4.052806333333334,52.002509333333336, 247.256, 21.3, -0.206545, 444.4, -372.87, 100,0
1571914477.6211112, 1000.0, -0.0,4.052726166666667,52.0024885, 247.256, 21.3, 0.0393419, 442.71, -376.91, 100,0
1571914478.052377, 1000.0, -0.0,4.052671833333333,52.0024745, 247.257, 21.3, 0.275393, 440.66, -381.8, 100,0
1571914478.4698462, 1000.0, -0.0,4.052617166666667,52.00246033333333, 247.26, 21.3, 0.688483, 438.89, -386.01, 100,0
1571914478.891564, 1000.0, -0.0,4.052551833333333,52.0024435, 247.265, 21.3, 0.501609, 437.2, -390.05, 100,0
1571914479.30856, 1000.0, -0.0,4.052497333333333,52.00242933333333, 247.266, 21.3, -0.21638, 435.43, -394.26, 100,0
1571914479.719835, 1000.0, -0.0,4.052417833333333,52.002408833333334, 247.263, 21.3, -0.531115, 433.81, -398.14, 100,0
1571914480.1423852, 1000.0, -0.0,4.0523775,52.00239833333333, 247.259, 21.3, -0.580293, 432.12, -402.18, 100,0
1571914480.555209, 1000.0, -0.0,4.052299166666667,52.00237816666667, 247.255, 21.3, -0.52128, 429.93, -407.41, 100,0
1571914480.9727852, 1000.0, -0.0,4.052238833333333,52.0023625, 247.255, 21.3, 0.511445, 428.3, -411.28, 100,0
1571914481.3945544, 1000.0, -0.0,4.052189333333334,52.00234966666667, 247.259, 21.3, 0.757331, 426.61, -415.32, 100,0
1571914481.812719, 1000.0, -0.0,4.052122833333334,52.0023325, 247.263, 21.3, 0.177038, 424.84, -419.54, 100,0
1571914482.2289586, 1000.0, -0.0,4.052054833333333,52.002315, 247.262, 21.3, -0.295064, 422.79, -424.42, 100,0
1571914482.6458707, 1000.0, -0.0,4.0519935,52.002299, 247.26, 21.3, -0.373748, 421.03, -428.63, 100,0
1571914483.0629659, 1000.0, -0.0,4.051935333333334,52.002284, 247.258, 21.3, -0.0295064, 419.47, -432.34, 100,0
1571914483.4846036, 1000.0, -0.0,4.051878833333333,52.00226933333333, 247.259, 21.3, 0.0786838, 417.71, -436.55, 100,0
1571914483.907943, 1000.0, -0.0,4.051806,52.0022505, 247.259, 21.3, -0.0983547, 415.94, -440.77, 100,0
1571914484.3273907, 1000.0, -0.0,4.051754833333334,52.00223733333333, 247.258, 21.3, -0.0295064, 413.97, -445.48, 100,0
1571914484.7472808, 1000.0, -0.0,4.05169,52.0022205, 247.258, 21.3, 0.0885192, 412.13, -449.86, 100,0
1571914485.1740227, 1000.0, -0.0,4.051624833333333,52.00220366666667, 247.26, 21.3, 0.314735, 410.51, -453.74, 100,0
1571914485.5957913, 1000.0, -0.0,4.051567,52.00218866666667, 247.262, 21.3, 0.373748, 408.74, -457.95, 100,0
1571914486.012432, 1000.0, -0.0,4.051517333333333,52.00217583333333, 247.264, 21.3, 0.147532, 407.19, -461.66, 100,0
1571914486.4304986, 1000.0, -0.0,4.051442,52.0021565, 247.264, 21.3, -0.10819, 405.0, -466.88, 100,0
1571914486.8406053, 1000.0, -0.0,4.051376,52.00213933333333, 247.262, 21.3, -0.236051, 403.3, -470.93, 100,0
1571914487.261385, 1000.0, -0.0,4.051327666666666,52.002126833333335, 247.26, 21.3, -0.236051, 401.61, -474.97, 100,0
1571914487.6830728, 1000.0, -0.0,4.051259666666667,52.00210916666666, 247.259, 21.3, -3.12661e-09, 399.84, -479.18, 100,0
1571914488.099171, 1000.0, -0.0,4.0511865,52.002090333333335, 247.261, 21.3, 0.511445, 398.22, -483.06, 100,0
1571914488.512513, 1000.0, -0.0,4.051132166666667,52.002076333333335, 247.265, 21.3, 0.481938, 396.17, -487.94, 100,0
1571914488.9282465, 1000.0, -0.0,4.051090333333334,52.0020655, 247.267, 21.3, 0.137697, 394.97, -490.81, 100,0
1571914489.3472831, 1000.0, -0.0,4.051017,52.0020465, 247.267, 21.3, -0.118026, 392.71, -496.2, 100,0
1571914489.7605612, 1000.0, -0.0,4.050959333333333,52.0020315, 247.264, 21.3, -0.472103, 391.09, -500.07, 100,0
1571914490.184802, 1000.0, -0.0,4.0509018333333335,52.00201666666667, 247.26, 21.3, -0.481938, 389.46, -503.95, 100,0
1571914490.6098146, 1000.0, -0.0,4.050845333333333,52.002002, 247.258, 21.3, -0.0590128, 387.77, -507.99, 100,0
1571914491.0264437, 1000.0, -0.0,4.0507653333333336,52.00198133333333, 247.261, 21.3, 0.560622, 385.58, -513.22, 100,0
1571914491.4472368, 1000.0, -0.0,4.050708166666666,52.00196666666667, 247.266, 21.3, 0.580293, 383.88, -517.26, 100,0
1571914491.8584332, 1000.0, -0.0,4.050652333333334,52.00195216666667, 247.268, 21.3, 0.314735, 382.19, -521.31, 100,0
1571914492.2777815, 1000.0, -0.0,4.0505885,52.00193566666667, 247.269, 21.3, -0.0885192, 380.42, -525.52, 100,0
1571914492.7065294, 1000.0, -0.0,4.0505305,52.00192066666666, 247.268, 21.3, -0.21638, 378.73, -529.57, 100,0
1571914493.1249185, 1000.0, -0.0,4.050460166666666,52.0019025, 247.266, 21.3, -0.452432, 377.25, -533.1, 100,0
1571914493.537456, 1000.0, -0.0,4.050399666666666,52.00188683333333, 247.261, 21.3, -0.52128, 375.06, -538.33, 100,0
1571914493.9556763, 1000.0, -0.0,4.050343166666667,52.001872166666665, 247.259, 21.3, -0.157368, 373.36, -542.37, 100,0
1571914494.3773017, 1000.0, -0.0,4.050288833333333,52.001858166666665, 247.262, 21.3, 0.639306, 371.81, -546.08, 100,0
1571914494.799163, 1000.0, -0.0,4.050229666666667,52.001842833333335, 247.266, 21.3, 0.501609, 370.04, -550.29, 100,0
1571914495.2185826, 1000.0, -0.0,4.0501695,52.00182733333333, 247.268, 21.3, 0.127861, 368.35, -554.34, 100,0
1571914495.6410635, 1000.0, -0.0,4.050098833333333,52.001809, 247.268, 21.3, -0.00983547, 366.72, -558.21, 100,0
1571914496.0503573, 1000.0, -0.0,4.050034833333333,52.0017925, 247.267, 21.3, -0.334406, 364.46, -563.61, 100,0
1571914496.4675229, 1000.0, -0.0,4.0499795,52.00177816666667, 247.262, 21.3, -0.580293, 362.84, -567.48, 100,0
1571914496.8893485, 1000.0, -0.0,4.0499205,52.00176283333333, 247.26, 21.3, -0.0590128, 361.15, -571.53, 100,0
1571914497.311107, 1000.0, -0.0,4.049858666666666,52.001746833333335, 247.263, 21.3, 0.717989, 359.45, -575.57, 100,0
1571914497.7286184, 1000.0, -0.0,4.049786,52.001728166666666, 247.268, 21.3, 0.82618, 357.26, -580.8, 100,0
1571914498.1395886, 1000.0, -0.0,4.049729166666666,52.001713333333335, 247.272, 21.3, 0.167203, 355.64, -584.67, 100,0
1571914498.5519974, 1000.0, -0.0,4.0496886666666665,52.00170283333333, 247.27, 21.3, -0.491774, 354.08, -588.38, 100,0
1571914498.9739494, 1000.0, -0.0,4.049633833333333,52.00168866666667, 247.264, 21.3, -1.04256, 352.46, -592.26, 100,0
1571914499.3922098, 1000.0, -0.0,4.049575166666667,52.0016735, 247.257, 21.3, -0.82618, 350.76, -596.3, 100,0
1571914499.8191133, 1000.0, -0.0,4.049507666666667,52.00165616666666, 247.254, 21.3, 0.0491774, 348.93, -600.69, 100,0
1571914500.2359555, 1000.0, -0.0,4.049432333333334,52.00163666666667, 247.259, 21.3, 0.865521, 346.81, -605.74, 100,0
1571914500.6533046, 1000.0, -0.0,4.049367666666667,52.001619833333336, 247.267, 21.3, 1.11141, 345.18, -609.62, 100,0
1571914501.0750418, 1000.0, -0.0,4.0493065,52.001604, 247.273, 21.3, 0.422925, 343.42, -613.83, 100,0
1571914501.4967358, 1000.0, -0.0,4.049240666666667,52.001587, 247.272, 21.3, -0.560622, 341.65, -618.04, 100,0
1571914501.9175181, 1000.0, -0.0,4.049184,52.001572333333336, 247.266, 21.3, -1.02289, 339.89, -622.26, 100,0
1571914502.3356524, 1000.0, -0.0,4.049112,52.00155383333333, 247.26, 21.3, -0.865522, 337.84, -627.15, 100,0
1571914502.7481246, 1000.0, -0.0,4.049058166666667,52.00153983333333, 247.255, 21.3, -0.481938, 336.14, -631.19, 100,0
1571914503.1672275, 1000.0, -0.0,4.048994333333333,52.00152333333333, 247.255, 21.3, 0.177038, 334.38, -635.4, 100,0
1571914503.5890505, 1000.0, -0.0,4.048932833333334,52.001507333333336, 247.259, 21.3, 0.875357, 332.68, -639.45, 100,0
1571914504.0203998, 1000.0, -0.01666665,4.048861333333333,52.001489, 247.264, 21.3, -0.452432, 331.06, -643.32, 100,-10
1571914504.4352546, 1000.0, -1.858332,4.0488035,52.00147416666667, 246.927, 21.3, -85.3916, 328.97, -648.39, 100,-15
1571914504.8550313, 1000.0, -3.791655,4.048746666666666,52.00145966666667, 246.109, 21.3, -156.836, 327.31, -652.45, 100,-15
1571914505.2754703, 1000.0, -5.24167,4.048685166666667,52.001444166666666, 244.83, 21.3, -192.588, 325.64, -656.49, 100,-15
1571914505.7023435, 1000.0, -5.25,4.0486335,52.00143083333333, 243.748, 21.2, -173.97, 324.0, -660.34, 100,-15
1571914506.1242514, 1000.0, -5.25,4.048573333333334,52.00141466666667, 242.625, 21.2, -156.699, 322.3, -664.15, 100,-15
1571914506.550047, 1000.0, -5.25,4.048502166666666,52.00139466666667, 241.657, 21.1, -143.47, 320.56, -667.93, 100,-10
1571914506.9717011, 1000.0, -4.0083400000000005,4.0484475,52.0013785, 240.726, 21.1, -71.1105, 318.1, -672.97, 100,-10
1571914507.3970299, 1000.0, -3.5,4.048374833333333,52.001356, 240.328, 21.1, -51.9903, 316.06, -677.0, 100,-5
1571914507.8213677, 1000.0, -3.4749995,4.04832,52.0013385, 240.02, 21.1, -52.0985, 314.15, -680.69, 100,-5
1571914508.2395766, 1000.0, -2.1833315,4.048263,52.00132, 239.844, 21.1, 3.2162, 312.11, -684.52, 100,-5
1571914508.6533663, 1000.0, -1.7499965000000002,4.04821,52.001302333333335, 239.917, 21.1, 2.76377, 309.62, -689.13, 100,-5
1571914509.0728936, 1000.0, -1.7499965000000002,4.048152666666667,52.00128316666667, 239.888, 21.1, -8.9011, 307.46, -693.1, 100,-5
1571914509.494629, 1000.0, -1.7499965000000002,4.048104166666667,52.00126683333333, 239.809, 21.1, -16.4351, 305.55, -696.6, 100,-5
1571914509.920629, 1000.0, -1.7499965000000002,4.048046666666667,52.00124733333333, 239.668, 21.1, -22.7888, 303.37, -700.56, 100,-5
1571914510.3404644, 1000.0, -1.7499965000000002,4.047979166666667,52.00122433333333, 239.498, 21.1, -25.6509, 300.82, -705.16, 100,-5
1571914510.7511466, 1000.0, -1.7499965000000002,4.0479205,52.00120416666667, 239.282, 21.1, -25.8378, 298.51, -709.27, 100,-5
1571914511.172773, 1000.0, -1.7499965000000002,4.047862666666667,52.001184, 239.112, 21.1, -24.0871, 296.46, -712.9, 100,-5
1571914511.5945783, 1000.0, -1.7499965000000002,4.0478111666666665,52.001166, 238.962, 21.1, -23.5166, 294.31, -716.68, 100,-5
1571914512.0195673, 1000.0, -1.7499965000000002,4.0477425,52.001141833333335, 238.811, 21.2, -24.1658, 292.15, -720.46, 100,-5
1571914512.435837, 1000.0, -1.7499965000000002,4.047682833333333,52.0011205, 238.634, 21.2, -26.0345, 289.43, -725.17, 100,-5
1571914512.862536, 1000.0, -1.7499965000000002,4.047633833333333,52.001103, 238.465, 21.2, -27.8836, 287.14, -729.09, 100,-5
1571914513.279782, 1000.0, -1.7499965000000002,4.047581,52.001084, 238.225, 21.2, -28.8573, 285.13, -732.54, 100,-5
1571914513.7015789, 1000.0, -1.7499965000000002,4.047528833333334,52.001065, 238.042, 21.2, -28.2573, 282.91, -736.29, 100,-5
1571914514.115598, 1000.0, -1.7499965000000002,4.047459166666667,52.001039666666664, 237.843, 21.2, -26.4574, 280.13, -740.97, 100,-5
1571914514.536992, 1000.0, -1.7499965000000002,4.0474,52.00101766666667, 237.63, 21.2, -24.7854, 277.88, -744.71, 100,-5
1571914514.9479702, 1000.0, -1.7499965000000002,4.0473485,52.00099866666667, 237.502, 21.2, -24.8051, 275.54, -748.59, 100,-5
1571914515.3627322, 1000.0, -1.7499965000000002,4.047292333333333,52.000977666666664, 237.294, 21.2, -26.2115, 273.18, -752.47, 100,-5
1571914515.7827141, 1000.0, -1.7499965000000002,4.0472455,52.00096, 237.14, 21.2, -27.3033, 271.18, -755.73, 100,-5
1571914516.2096655, 1000.0, -1.7499965000000002,4.0471855,52.00093716666667, 236.931, 21.2, -28.454, 268.8, -759.59, 100,-5
1571914516.640789, 1000.0, -1.7499965000000002,4.047114333333333,52.00091, 236.727, 21.2, -28.5425, 266.31, -763.6, 100,-5
1571914517.0555673, 1000.0, -1.7499965000000002,4.0470733333333335,52.00089416666667, 236.534, 21.2, -27.5393, 263.61, -767.91, 100,-5
1571914517.4762135, 1000.0, -1.7499965000000002,4.047012666666666,52.000870666666664, 236.336, 21.2, -25.8476, 261.28, -771.6, 100,-5
1571914517.8979847, 1000.0, -1.7499965000000002,4.046958,52.000849333333335, 236.164, 21.2, -24.8837, 258.84, -775.43, 100,-5
1571914518.319131, 1000.0, -1.7499965000000002,4.046889166666666,52.000822166666666, 235.994, 21.2, -25.3558, 256.49, -779.11, 100,-5
1571914518.7300615, 1000.0, -1.7499965000000002,4.046848833333334,52.00080616666666, 235.815, 21.2, -26.9099, 254.03, -782.93, 100,-5
1571914519.149547, 1000.0, -1.7499965000000002,4.0467881666666665,52.000781833333335, 235.64, 21.2, -28.1491, 251.16, -787.35, 100,-5
1571914519.5666828, 1000.0, -1.7499965000000002,4.0467336666666665,52.00076, 235.407, 21.2, -28.2967, 248.78, -791.0, 100,-5
1571914519.9883676, 1000.0, -1.7499965000000002,4.046681666666666,52.000739, 235.224, 21.2, -27.3721, 246.38, -794.64, 100,-5
1571914520.4188752, 1000.0, -1.7499965000000002,4.0466136666666666,52.00071116666667, 235.048, 21.2, -26.0542, 243.36, -799.18, 100,-5
1571914520.8428638, 1000.0, -1.7499965000000002,4.046560666666666,52.000689333333334, 234.858, 21.2, -25.464, 241.55, -801.9, 100,-5
1571914521.2598057, 1000.0, -1.7499965000000002,4.046508333333334,52.000667666666665, 234.656, 21.2, -26.182, 238.6, -806.27, 100,-5
1571914521.6815755, 1000.0, -1.7499965000000002,4.046457,52.00064616666667, 234.48, 21.2, -26.8803, 236.06, -810.03, 100,-5
1571914522.0992312, 1000.0, -1.7499965000000002,4.046407,52.00062533333333, 234.306, 21.2, -27.6278, 233.49, -813.78, 100,-5
1571914522.5164037, 1000.0, -1.7499965000000002,4.046335,52.00059483333333, 234.099, 21.2, -28.0999, 230.61, -817.98, 100,-5
1571914522.9391005, 1000.0, -1.7499965000000002,4.046284166666666,52.00057316666667, 233.872, 21.2, -27.6475, 228.02, -821.71, 100,-5
1571914523.3555412, 1000.0, -1.7499965000000002,4.046231333333333,52.0005505, 233.738, 21.2, -26.782, 225.42, -825.44, 100,-5
1571914523.7728004, 1000.0, -1.7499965000000002,4.0461773333333335,52.000527166666664, 233.51, 21.2, -25.5132, 223.02, -828.86, 100,-5
1571914524.194521, 1000.0, -1.7499965000000002,4.046132833333333,52.00050783333333, 233.362, 21.2, -25.6116, 220.61, -832.27, 100,-5
1571914524.6148856, 1000.0, -1.7499965000000002,4.046068666666667,52.00047966666666, 233.195, 21.2, -26.3492, 218.19, -835.68, 100,-5
1571914525.0308647, 1000.0, -1.7499965000000002,4.0460215,52.000459, 233.032, 21.2, -27.1557, 215.01, -840.11, 100,-5
1571914525.4423952, 1000.0, -1.7499965000000002,4.045964333333333,52.0004335, 232.775, 21.2, -27.8639, 212.46, -843.65, 100,-5
1571914525.8625224, 1000.0, -1.7499965000000002,4.045915166666667,52.000411666666665, 232.597, 21.2, -27.7459, 210.0, -847.03, 100,-5
1571914526.2819197, 1000.0, -1.7499965000000002,4.045862333333333,52.000387833333335, 232.408, 21.2, -26.8312, 207.21, -850.85, 100,-5
1571914526.7190957, 1000.0, -1.7499965000000002,4.045811666666666,52.000364833333336, 232.234, 21.2, -26.1132, 204.63, -854.36, 100,-5
1571914527.1418698, 1000.0, -1.7499965000000002,4.045758,52.000340333333334, 232.086, 21.2, -26.0148, 201.6, -858.45, 100,-5
1571914527.5528626, 1000.0, -1.7499965000000002,4.045701333333334,52.000314333333336, 231.853, 21.2, -26.4771, 198.88, -862.09, 100,-5
1571914527.9754286, 1000.0, -1.7499965000000002,4.045648333333333,52.00028983333333, 231.669, 21.2, -26.8213, 196.26, -865.57, 100,-5
1571914528.3948421, 1000.0, -1.7499965000000002,4.045601166666667,52.00026783333333, 231.5, 21.2, -27.3426, 193.73, -868.91, 100,-5
1571914528.817615, 1000.0, -1.7499965000000002,4.045538333333333,52.0002385, 231.307, 21.2, -27.7164, 190.43, -873.24, 100,-5
1571914529.2322574, 1000.0, -1.7499965000000002,4.045482833333334,52.000212166666664, 231.122, 21.2, -27.4606, 187.66, -876.85, 100,-5
1571914529.6457226, 1000.0, -1.7499965000000002,4.0454315,52.000187833333335, 230.935, 21.2, -26.8705, 185.66, -879.44, 100,-5
1571914530.058281, 1000.0, -1.7499965000000002,4.0453858333333335,52.000166, 230.725, 21.2, -25.9558, 182.43, -883.6, 100,-5
1571914530.4794924, 1000.0, -1.7499965000000002,4.045333333333334,52.00014066666667, 230.545, 21.2, -25.8575, 179.52, -887.32, 100,-5
1571914530.9013186, 1000.0, -1.7499965000000002,4.045283,52.000116166666665, 230.369, 21.2, -26.4377, 176.93, -890.6, 100,-5
1571914531.3198223, 1000.0, -1.7499965000000002,4.045221166666667,52.000086, 230.195, 21.2, -27.1164, 174.22, -894.02, 100,-5
1571914531.7429996, 1000.0, -1.7499965000000002,4.045173,52.00006233333333, 230.017, 21.2, -27.559, 170.82, -898.28, 100,-5
1571914532.1661592, 1000.0, -1.7499965000000002,4.0451235,52.00003783333333, 229.783, 21.2, -27.1754, 168.08, -901.68, 100,-5
1571914532.588139, 1000.0, -1.7499965000000002,4.045075166666667,52.000013833333334, 229.608, 21.2, -26.4082, 165.34, -905.06, 100,-5
1571914533.0195844, 1000.0, -1.7499965000000002,4.045025833333334,51.999989166666666, 229.432, 21.2, -26.1427, 162.59, -908.45, 100,-5
1571914533.4360712, 1000.0, -1.7499965000000002,4.044959833333333,51.999955666666665, 229.197, 21.2, -26.8656, 159.13, -912.66, 100,-5
1571914533.8489068, 1000.0, -1.7499965000000002,4.044910333333333,51.9999305, 229.015, 21.2, -27.0574, 156.35, -916.02, 100,-5
1571914534.273757, 1000.0, -1.7499965000000002,4.044861,51.99990533333333, 228.832, 21.2, -27.2885, 153.56, -919.38, 100,-5
1571914534.700842, 1000.0, -1.7499965000000002,4.044814,51.999881, 228.655, 21.2, -27.4065, 150.76, -922.72, 100,-5
1571914535.119575, 1000.0, -1.7499965000000002,4.044754,51.99985, 228.472, 21.2, -26.9541, 148.07, -925.92, 100,-5
1571914535.532797, 1000.0, -1.7499965000000002,4.044704833333333,51.999824333333336, 228.252, 21.2, -26.3197, 144.42, -930.21, 100,-5
1571914535.9491894, 1000.0, -1.7499965000000002,4.044658166666666,51.99979966666667, 228.083, 21.2, -25.9263, 141.47, -933.67, 100,-5
1571914536.3663297, 1000.0, -1.7499965000000002,4.0446115,51.999775, 227.915, 21.2, -25.8132, 138.75, -936.84, 100,-5
1571914536.79017, 1000.0, -1.7499965000000002,4.044564,51.999749666666666, 227.742, 21.2, -26.5853, 135.89, -940.13, 100,-5
1571914537.2121038, 1000.0, -1.7499965000000002,4.044505333333333,51.999718333333334, 227.55, 21.2, -28.159, 132.91, -943.56, 100,-5
1571914537.634231, 1000.0, -1.7499965000000002,4.044455666666667,51.9996915, 227.369, 21.2, -28.4983, 130.15, -946.71, 100,-5
1571914538.0561655, 1000.0, -1.7499965000000002,4.044411666666667,51.9996675, 227.181, 21.2, -27.6524, 126.55, -950.79, 100,-5
1571914538.471554, 1000.0, -1.7499965000000002,4.0443636666666665,51.99964133333334, 226.964, 21.2, -26.1132, 123.65, -954.05, 100,-5
1571914538.8933752, 1000.0, -1.7499965000000002,4.044318666666666,51.9996165, 226.802, 21.2, -25.3657, 120.86, -957.17, 100,-5
1571914539.3150299, 1000.0, -1.7499965000000002,4.0442556666666665,51.999581666666664, 226.62, 21.2, -25.587, 117.21, -961.22, 100,-5
1571914539.73198, 1000.0, -1.7499965000000002,4.0442085,51.99955533333333, 226.451, 21.2, -26.4869, 114.89, -963.78, 100,-5
1571914540.143946, 1000.0, -1.7499965000000002,4.04416,51.999528, 226.211, 21.2, -28.0508, 111.34, -967.67, 100,-5
1571914540.562243, 1000.0, -1.7499965000000002,4.044113333333334,51.99950166666667, 226.022, 21.2, -28.5327, 108.39, -970.89, 100,-5
1571914540.9839175, 1000.0, -1.7499965000000002,4.044068666666667,51.999476333333334, 225.838, 21.2, -27.9475, 105.19, -974.36, 100,-5
1571914541.4024653, 1000.0, -1.7499965000000002,4.0440105,51.999443, 225.662, 21.2, -26.3787, 102.34, -977.42, 100,-5
1571914541.8163846, 1000.0, -1.7499965000000002,4.043965833333333,51.99941716666667, 225.481, 21.2, -24.81, 99.23, -980.73, 100,-5
1571914542.2371325, 1000.0, -1.7499965000000002,4.043922,51.99939166666667, 225.326, 21.2, -24.7952, 95.62, -984.57, 100,-5
1571914542.6571033, 1000.0, -1.7499965000000002,4.043871833333333,51.99936233333333, 225.156, 21.2, -26.182, 92.62, -987.73, 100,-5
1571914543.065926, 1000.0, -1.7499965000000002,4.043830666666667,51.999338333333334, 225.0, 21.2, -27.8983, 89.48, -991.02, 100,-5
1571914543.4875922, 1000.0, -1.7499965000000002,4.043780166666667,51.9993085, 224.729, 21.2, -29.1179, 86.58, -994.03, 100,-5
1571914543.92369, 1000.0, -1.7499965000000002,4.043721333333333,51.999273333333335, 224.532, 21.2, -28.1737, 83.55, -997.17, 100,-5
1571914544.3392913, 1000.0, -1.7499965000000002,4.043681,51.999249166666665, 224.357, 21.2, -26.5066, 79.74, -1001.07, 100,-5
1571914544.7573109, 1000.0, -1.7499965000000002,4.043631,51.999219, 224.139, 21.2, -24.6083, 76.56, -1004.32, 100,-10
1571914545.1771195, 1000.0, -2.058329,4.043593166666667,51.999196, 223.964, 21.2, -42.9417, 73.63, -1007.29, 100,-15
1571914545.6040907, 1000.0, -3.98335,4.043542333333333,51.999165166666664, 223.304, 21.2, -128.048, 70.45, -1010.54, 100,-15
1571914546.020392, 1000.0, -5.233340000000001,4.0434901666666665,51.9991335, 222.273, 21.2, -169.721, 67.0, -1014.01, 100,-15
1571914546.4395015, 1000.0, -5.25,4.043445833333333,51.99910583333333, 220.997, 21.1, -156.827, 63.89, -1017.05, 100,-15
1571914546.853038, 1000.0, -5.25,4.043396,51.999073833333334, 219.866, 21.1, -145.757, 60.61, -1020.15, 100,-15
