timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
30.25366998,1000.0,0.0,4.479677,51.90523283,259.996,20.6,0.609799,-180.67,-264.3,100,0,0.44081998000000056,51.90523283,-4.456952443345569,-0.7815588353957493,0.0922343175725754,-10.110595357645913,-1.772965997130503,0.20923352333661302,10.501424068923656,-0.01927291065988469,0.013004436435370883,-0.028604528729023138,-0.13940835096998547,-0.010380885078232446,-135.38948759470566,-54.21274250677648,28.908555611183694
30.676790000000004,1000.0,0.0,4.479621667,51.90522667,259.993,20.7,-1.26878,-181.38,-268.31,100,0,0.4231200200000025,51.90522667,-4.509161892058576,-0.7872777195571409,-0.14836539994666786,-10.65693344422358,-1.8606487103993241,-0.3506461356913979,10.552377976171377,-0.04918449425843443,0.005612108312779783,-0.08361532846870884,-0.1623384197805477,-0.008947822850181055,-139.89864948676424,-55.00002022633362,28.760190211237024
31.09956002,1000.0,0.0,4.4795584999999996,51.90521983,259.981,20.7,-1.9670900000000002,-182.13,-272.52,100,-20,0.4227700199999944,51.90521983,-4.369346976062843,-0.7663449081768547,-0.3015782592780895,-10.335044514421577,-1.8126756201323473,-0.7133388012662144,10.611600770306218,-0.08669834210328888,-0.0002687237312573915,-0.13702327672976555,-0.18393212673923234,-0.007464243263518715,-144.26799646282709,-55.76636513451047,28.458611951958936
31.52948999,1000.0,-0.558334,4.479483999999999,51.90521167,259.941,20.8,-23.8904,-182.89,-276.91,100,-100,0.4299299699999999,51.90521167,-4.493254097493338,-0.8002847661531912,-0.33399756747341947,-10.451130209632371,-1.8614305165866698,-0.7768650496112647,10.542584385665144,-0.1360012833698252,-0.0041471427860438614,-0.1994107812282238,-0.20732409125175136,-0.006075500619655395,-148.76125056032043,-56.56664990066366,28.12461438448552
31.95246983,1000.0,-3.025001,4.4794216669999996,51.90520517,259.336,20.9,-105.397,-183.76,-282.03,100,-100,0.42297984,51.90520517,-4.4902156894430005,-0.8261381274692787,-0.294730865688355,-10.615673052982858,-1.953138304343958,-0.6967964848829556,10.513484064300002,-0.21501909053831644,-0.006198618392468173,-0.24925855733619534,-0.2286584714766978,-0.004960284998185936,-153.25146624976344,-57.39278802813294,27.829883518797164
32.37348986,1000.0,-5.03335,4.479359833,51.90519883,258.301,20.9,-188.703,-184.47,-286.27,100,-100,0.4210200300000011,51.90519883,-4.365256597870966,-0.8459262938249024,-0.2023693448274278,-10.36828722346287,-2.0092305200417666,-0.48066441120966924,10.488287861075294,-0.31127878395392455,-0.006757538935210844,-0.3036769169920149,-0.242096397015968,-0.0043420119256477995,-157.6167228476344,-58.23871432195784,27.627514173969736
32.79132986,1000.0,-7.150010000000001,4.479294833,51.905192,256.72700000000003,20.9,-258.545,-185.23,-290.67,100,-100,0.4178399999999982,51.905192,-4.374845058776196,-0.9084645669497009,-0.1222523792218422,-10.470144214953606,-2.1741924347829427,-0.29258179978423016,10.406031905137544,-0.4116506816454184,-0.006260315846708038,-0.35878379136565075,-0.2535410093786143,-0.004355518910016619,-161.9915679064106,-59.14717888890755,27.505261794747895
33.21320987,1000.0,-9.024995,4.479237333,51.905185499999995,254.916,20.8,-322.95799999999997,-185.98,-294.71,100,-100,0.4218800100000024,51.905185499999995,-4.393126615288081,-1.021356413454207,-0.08619572114609482,-10.413213499468855,-2.4209642297443796,-0.20431335712278553,10.323382999216504,-0.5295732704383929,-0.00508752191266593,-0.41783480116422234,-0.259249087897398,-0.004948141357013618,-166.3846945216987,-60.168535302361754,27.4190660736018
33.64946985,1000.0,-11.000010000000001,4.47916,51.905176000000004,252.563,20.6,-393.41900000000004,-187.09,-299.91,100,-100,0.43625998000000266,51.905176000000004,-4.229892149122717,-1.108434428103976,-0.06479665931627555,-9.695806040065127,-2.5407657793959677,-0.1485276263852466,10.17838502120854,-0.6693155645807412,-0.0037608778645546164,-0.45387938906279324,-0.2588061429913761,-0.006229817547951935,-170.6145866708214,-61.27696973046573,27.354269414285525
34.07147002,1000.0,-13.60002,4.4790995,51.905167,248.74900000000002,20.4,-488.24300000000005,-188.18,-304.15,100,-100,0.4220001699999969,51.905167,-4.145909189404719,-1.250334039610071,-0.05041692003369953,-9.824425401072112,-2.9628756775384244,-0.11947132635918109,10.005111007016016,-0.8143912629473776,-0.0025819978180430586,-0.4929959953105873,-0.249054711558362,-0.008126889656864988,-174.76049586022611,-62.527303770075804,27.303852494251824
34.49322987,1000.0,-15.591695000000001,4.4790413330000005,51.90515683,245.267,20.2,-562.186,-189.35,-307.96,100,-100,0.4217598500000008,51.90515683,-4.001785785429837,-1.3935714057000772,-0.03676315609924851,-9.488304269431595,-3.304182239490256,-0.087166087761195,9.806440140962541,-0.9577788031617828,-0.0021828186610607296,-0.5309001718897619,-0.23083193151093742,-0.010734542211298853,-178.76228164565595,-63.92087517577588,27.267089338152577
34.91233993,1000.0,-17.5917,4.478984667,51.905145000000005,241.274,19.8,-636.306,-190.76,-311.8,100,-100,0.4191100600000013,51.905145000000005,-3.8793103023831903,-1.6333699911587964,-0.026147160832548914,-9.256065822860894,-3.8972340371853433,-0.0623873376662656,9.529257519762805,-1.0879786197349128,-0.0028077939232195497,-0.5521654412673512,-0.2143780495549956,-0.01389985045889308,-182.64159194803915,-65.55424516693468,27.24094217732003
35.33572984,1000.0,-19.600035000000002,4.478918833,51.905128000000005,236.792,19.3,-709.7180000000001,-192.82,-316.34,100,-100,0.42338990999999737,51.905128000000005,-3.700779705082054,-1.818539795577318,-0.01714633586848049,-8.740831129117074,-4.295189263195548,-0.04049774324683505,9.233067847005705,-1.2306399638799457,-0.004664448881778498,-0.5619467070677914,-0.19351111045814012,-0.017386139687247247,-186.3423716531212,-67.372784962512,27.223795841451548
35.75682998,1000.0,-22.03334,4.478868,51.905112,230.66299999999998,18.9,-797.5139999999999,-194.72,-319.73,100,-100,0.42110014000000007,51.905112,-3.354808786612506,-1.9958691736208005,-0.010098945810661576,-7.966771957407817,-4.739654500282997,-0.02398229031854887,9.007792720437985,-1.3633231390385234,-0.0078728050856629,-0.5615895515040701,-0.16674622627452737,-0.020929022234150416,-189.6971804397337,-69.3686541361328,27.213696895640886
36.17582989,1000.0,-24.150035,4.478818,51.90509267,224.761,18.3,-868.7330000000001,-196.93,-322.97,100,-100,0.4189999100000037,51.90509267,-3.1176912630207716,-2.250417107482238,-0.00860703381531022,-7.440792202128979,-5.370925037865087,-0.020541851226913495,8.703000805521148,-1.4530064874232942,-0.0127096525194424,-0.550707469358764,-0.13744734376449297,-0.024666176332933762,-192.81487170275446,-71.61907124361504,27.205089861825577
36.60267997,1000.0,-26.066705,4.478777,51.9050735,219.05,17.7,-914.4680000000001,-199.16,-325.66,100,-100,0.42685007999999414,51.9050735,-2.827179215685507,-2.424809029860059,-0.10650483304336854,-6.623354072431112,-5.68070417102907,-0.2495134428541515,8.426264705519097,-1.551640618718839,-0.02019821751023298,-0.5266617616009174,-0.10950492395132387,-0.028321846150539308,-195.64205091843996,-74.0438802734751,27.09858502878221
37.04683995,1000.0,-28.033355,4.4787295,51.90504567,212.99599999999998,17.0,-937.842,-202.42,-328.81,100,-100,0.444159980000002,51.90504567,-2.517276538630432,-2.592376174105887,-0.2779273198965222,-5.667499666742647,-5.836582066907233,-0.6257369695858707,8.126620243286698,-1.6285252394262897,-0.029696705514627424,-0.48440397358434506,-0.07802393647471963,-0.031323046396506043,-198.1593274570704,-76.63625644758099,26.820657708885687
37.47661996,1000.0,-30.566654999999997,4.478697833,51.9050225,204.983,16.4,-952.295,-204.99,-330.77,100,-100,0.42978001000000177,51.9050225,-2.1037110955305134,-2.6825559478470593,-0.5410017726055462,-4.894855615854504,-6.241695484736594,-1.2587876588432858,7.8433046682045156,-1.675155052773944,-0.041196677433100716,-0.4331137235460537,-0.047101473717163736,-0.034029515643157,-200.2630385526009,-79.31881239542805,26.27965593628014
37.89839983,1000.0,-32.608275,4.4786705,51.90499717,198.48,15.8,-958.25,-207.78,-332.46,100,-100,0.4217798700000017,51.90499717,-1.7556347811131867,-2.8682028204019865,-0.8419875024082681,-4.162443269550013,-6.80023638966453,-1.9962723740425656,7.58216438590292,-1.6958809716345287,-0.05452053540991142,-0.3911420718190706,-0.018799520747876462,-0.03618859504198989,-202.01867333371408,-82.18701521583004,25.43766843387187
38.33438993,1000.0,-34.549935,4.478644167,51.9049655,192.21099999999998,15.2,-962.568,-211.36,-334.09,100,-100,0.43599009999999794,51.9049655,-1.3870340022963048,-2.916507733767677,-1.2381144960329853,-3.181342884382722,-6.6893898135936825,-2.8397766280312124,7.323644989294601,-1.6872448606557067,-0.07074507235396012,-0.3264266629782438,0.0010690766234319334,-0.03806663370159637,-203.40570733601038,-85.10352294959772,24.199553937838886
38.75835991,1000.0,-35.0,4.478628667,51.904939500000005,184.046,14.7,-961.6289999999999,-214.26,-335.0,100,-100,0.4239699800000025,51.904939500000005,-1.0460671380467805,-2.990312364383049,-1.8683828030230325,-2.467314167023746,-7.053122875310726,-4.406875229758063,7.111244124523747,-1.6908509454004672,-0.08920114122542938,-0.25974419051188696,0.020294509192247644,-0.038739137670740775,-204.45177447405717,-88.09383531398076,22.331171134815854
39.17701983,1000.0,-35.0,4.478618,51.90491233,177.398,14.3,-952.216,-217.28,-335.59,100,-100,0.4186599199999961,51.90491233,-0.6266475630759544,-2.9367046632523532,-2.3465642856143156,-1.4967937773359348,-7.014535003141406,-5.604941322337083,6.9720396306164085,-1.6836367583593086,-0.1087751549454223,-0.18817775487422606,0.040088590568252175,-0.03859841106455424,-205.07842203713312,-91.03053997723312,19.984606849201537
39.60409999,1000.0,-35.0,4.478612667,51.90488717,171.27599999999998,14.0,-938.84,-220.04,-335.82,100,-100,0.4270801600000027,51.90488717,-0.26027842595846135,-2.987106104461029,-2.8358537559131998,-0.6094369402654052,-6.994251628221292,-6.640097156264955,6.834326951513322,-1.6622276692863014,-0.12838546446075677,-0.11618489448327116,0.054824047329213046,-0.03806655857177448,-205.33870046309158,-94.01764608169415,17.148753093288338
40.04069996,1000.0,-35.0,4.478612333,51.9048545,164.946,13.7,-921.308,-223.58,-335.69,100,-100,0.43659996999999606,51.9048545,0.06984538173020952,-2.945685272051059,-3.316994572264538,0.15997569063096853,-6.746874655193141,-7.5973311960249745,6.717811492738051,-1.6348460625198609,-0.1498200760899106,-0.0478517469734038,0.06809727046705132,-0.03642008913153017,-205.26885508136138,-96.96333135374522,13.8317585210238
40.46991992,1000.0,-35.0,4.478616667,51.90483067,159.187,13.6,-905.7389999999999,-226.34,-335.25,100,-100,0.4292199600000046,51.90483067,0.41133103652712644,-2.7969823552420863,-4.032307710949808,0.958322247006225,-6.516431237825138,-9.3945018562272,6.658746030686866,-1.6122557925676668,-0.17145371474661986,0.022277750154623816,0.07587296978984844,-0.03401599336834275,-204.85752404483426,-99.7603137089873,9.799450810073992
40.89384985,1000.0,-34.875015000000005,4.478625833,51.90480483,151.28799999999998,13.4,-889.082,-229.01,-334.54,100,0,0.4239299299999999,51.90480483,0.7171009732675138,-2.7215023426561786,-4.6323867278869715,1.6915554258401004,-6.419698516347216,-10.927246226485996,6.631790346480627,-1.554679569755898,-0.19016690666854072,0.08797586773692882,0.08676977102409596,-0.030874820739344434,-204.14042307156674,-102.48181605164348,5.167064082187021
41.31557989,1000.0,-33.075035,4.478638500000001,51.90478183,145.484,13.3,-872.7410000000001,-231.68,-333.52,100,0,0.4217300399999999,51.90478183,1.061949867967339,-2.657428335416529,-4.9507188756349505,2.5180797364288754,-6.3012545547301535,-11.739070983975795,6.643112725603149,-1.5122997138426009,-0.20815584970198678,0.12121262949083979,0.09930313668131598,-0.02690305341445798,-203.0784732035994,-105.13924438706,0.21634520655207012
41.75186992,1000.0,-30.58342,4.4786595,51.90475417,138.372,13.3,-845.0930000000001,-234.7,-331.92,100,0,0.436290029999995,51.90475417,1.326287057990182,-2.5360753958415025,-5.3851939677807055,3.0399206188374217,-5.812819962540816,-12.343151567732976,6.662880377668309,-1.4760270167749012,-0.22482487773487816,0.1637734933227095,0.11093378362218001,-0.02305276693996794,-201.75218614560922,-107.67531978290151,-5.168848761228635
42.16907001,1000.0,-28.5418,4.4786811669999995,51.90473267,132.679,13.4,-820.1210000000001,-236.97,-330.36,100,0,0.41720009000000147,51.90473267,1.5921234691042063,-2.3269588544406323,-6.053163526539652,3.816210751786273,-5.5775607681211765,-14.509017786979939,6.74664743272222,-1.4465992545123876,-0.24085212885319365,0.20800358180492243,0.12289632589282422,-0.018463518487498054,-200.16006267650502,-110.00227863734214,-11.222012287768287
42.59030986,1000.0,-26.66678,4.478704167,51.90471433,127.68700000000001,13.5,-772.202,-239.01,-328.64,100,0,0.4212398499999992,51.90471433,1.8324856932395712,-2.1972287116229996,-6.386779152714864,4.350219223655062,-5.216098884336332,-15.161858861916496,6.8710126266562686,-1.430124608876457,-0.2521538361403854,0.2387593909914357,0.13835001277653844,-0.013723902669382783,-198.32757698326546,-112.19950734896514,-17.608791440483152
43.01220989,1000.0,-24.575110000000002,4.4787335,51.90469517,122.525,13.8,-708.449,-241.07,-326.53,100,0,0.4219000300000033,51.90469517,2.154835149596983,-2.0669919668452454,-6.408970796686999,5.1074543644781585,-4.899245839933288,-15.190733209208231,7.004070320983302,-1.3893819663134703,-0.25995050661088276,0.2549775543102869,0.1498087714179541,-0.009240916634548534,-196.17274183366848,-114.26649931581039,-24.017762237170153
43.43493986,1000.0,-22.533455,4.478773667,51.90467383,117.934,14.1,-646.151,-242.89,-324.28,100,0,0.4227299699999989,51.90467383,2.3590344841108153,-1.9132111503416107,-6.779508361393612,5.580476075805133,-4.525846961694284,-16.037444332119698,7.151037899325441,-1.348495840573752,-0.26800941089582014,0.2579755329707966,0.16428088708941146,-0.004594550039310728,-193.81370734955766,-116.179710466152,-30.797270598563763
43.8645699,1000.0,-20.141765,4.478806667,51.904659499999994,113.069,14.5,-574.148,-244.88,-321.3,100,0,0.42963003999999927,51.904659499999994,2.553896441893737,-1.6959931044788537,-6.935290278813463,5.944408454059082,-3.947566386370135,-16.142470574947403,7.296672725312986,-1.2896010747253122,-0.27180898113317886,0.2573721269561757,0.1817974349415169,8.874370578399359e-05,-191.25981090766393,-117.87570357063086,-37.732560877377225
44.28110981,1000.0,-18.1251,4.478844833,51.9046455,109.40700000000001,14.9,-510.13599999999997,-246.36,-318.62,80,0,0.41653990999999735,51.9046455,2.7285358790885033,-1.5372062651024094,-6.9525328468433765,6.550478870292454,-3.690417720363024,-16.691156549305013,7.456124529020776,-1.2360495628517756,-0.273028656355432,0.24719836165763032,0.20258600496083154,0.004664326892800183,-188.53127502857544,-119.41290983573327,-44.6850937242206
44.70275998,996.563,-16.17511,4.478884,51.90463333,106.318,15.3,-448.06,-247.74,-315.64,80,0,0.4216501700000066,51.90463333,2.9570794501683166,-1.4165548291793673,-6.668779841498709,7.013111011358706,-3.359550001318261,-15.815906919944096,7.634207878857458,-1.175056712450947,-0.2727334277896259,0.2302809157907177,0.22890668009347453,0.008739715746557257,-185.5741955784071,-120.82946466491263,-51.35387356571931
45.1280899,923.653,-14.08344,4.478940000000001,51.90461917,103.412,15.7,-376.861,-248.86,-312.76,80,0,0.4253299199999958,51.90461917,3.0964513240483984,-1.2605938344438237,-6.544116974415703,7.28011639540531,-2.9638023923730454,-15.385978429205656,7.693384482085345,-1.0926768337980097,-0.2688771109118145,0.20938431779500927,0.2503502591606461,0.012563901067834957,-182.47774425435873,-122.09005849935646,-57.89799054013501
45.54392982,863.074,-11.675089999999999,4.4789826669999995,51.90461017,101.12100000000001,16.0,-304.605,-250.13,-308.86,80,0,0.41583992000000336,51.90461017,3.2214975477826164,-1.0915837103466561,-6.815394417737163,7.74696558180992,-2.625009427537999,-16.389466450784973,7.8071136325148585,-1.0032998721725108,-0.26531497719481617,0.20076424797515088,0.26887547901159575,0.016312420938797412,-179.25624670657612,-123.18164220970311,-64.71338495787218
45.98786998,800.0,-9.56676,4.479031,51.90460133,98.9684,16.1,-213.65400000000002,-251.03,-305.54,80,0,0.4439401599999968,51.90460133,3.335348756594307,-0.9861699641823232,-6.4248423073286,7.513059319964048,-2.2214029120103267,-14.472316060183982,7.9548441585009035,-0.9039607176019065,-0.2596257597024748,0.18212812551301333,0.2817183123376819,0.019937090314868344,-175.92089794998182,-124.16781217388544,-71.13822726520078
46.41503,800.0,-7.541765,4.479078333,51.90459417,97.765,16.1,-141.186,-251.79,-302.32,80,0,0.4271600200000023,51.90459417,3.409198274205033,-0.8856145622964561,-6.50499177676398,7.981079957354189,-2.0732618242139123,-15.228465849317885,8.078196892764712,-0.7897497370417392,-0.25304382684330634,0.14412162788768762,0.28783499345655184,0.023154090549295417,-172.51169967577678,-125.05342673618189,-77.64321904196476
46.84405994,800.0,-5.15011,4.479134667,51.90458667,97.0854,16.1,-76.6134,-252.58,-298.39,80,0,0.4290299399999995,51.90458667,3.5359969933418007,-0.8110529267242395,-6.436688891474837,8.24184203401237,-1.8904343289520549,-15.002889755141203,8.148960362861219,-0.6632859064942838,-0.24515230206828023,0.1123134436146868,0.28965965498907936,0.026363119540116612,-168.97570268243499,-125.86447966290613,-84.07990793343959
47.31446004,800.0,-3.066763,4.479184,51.904581,96.7914,16.2,7.317589999999999,-253.19,-294.98,80,20,0.4704000999999991,51.904581,3.494226167605888,-0.7049409609029783,-6.21627079334764,7.4282003077930785,-1.4985986629317887,-13.214858571134767,8.19067702952733,-0.5267983612575393,-0.2357180047309896,0.09910949473573,0.2841310867531505,0.02899840781086699,-165.4814765148291,-126.56942062380911,-90.29617872678722
